Index,Model,Percentile,Region,Scenario,Season,Value,Year
16,1,10,4,rcp45,DJF,-0.654582977295,2000
16,2,90,4,rcp45,DJF,1.59272270203,1977
16,2,90,4,rcp45,DJF,3.20447425842,1979
16,2,90,4,rcp45,DJF,7.32651786804,1981
16,2,90,4,rcp45,DJF,5.6672504425,1983
16,2,90,4,rcp45,DJF,1.41499595642,1986
16,2,90,4,rcp45,DJF,0.393616485596,1989
16,2,90,4,rcp45,DJF,1.27576713562,1990
16,2,90,4,rcp45,DJF,2.98144035339,1991
16,2,90,4,rcp45,DJF,13.4548442841,1999
16,2,90,4,rcp45,DJF,0.42380027771,2002
16,2,90,4,rcp45,DJF,0.477730560303,2003
16,2,90,4,rcp45,DJF,3.21123008728,2006
16,2,90,4,rcp45,DJF,5.20593910217,2008
16,2,90,4,rcp45,DJF,2.84522132874,2011
16,2,90,4,rcp45,DJF,3.47907142639,2014
16,2,90,4,rcp45,DJF,1.33273773193,2015
16,2,90,4,rcp45,DJF,0.435290145874,2016
16,2,90,4,rcp45,DJF,1.425831604,2017
16,2,90,4,rcp45,DJF,14.7221744537,2018
16,2,90,4,rcp45,DJF,1.04113845825,2019
16,2,90,4,rcp45,DJF,10.4504573822,2020
16,2,90,4,rcp45,DJF,10.8565776825,2022
16,2,90,4,rcp45,DJF,0.234141159058,2028
16,2,90,4,rcp45,DJF,11.0203044891,2032
16,2,90,4,rcp45,DJF,4.72290687561,2035
16,2,90,4,rcp45,DJF,12.3037403107,2037
16,2,90,4,rcp45,DJF,3.50799064636,2042
16,2,90,4,rcp45,DJF,4.89974479675,2049
16,2,90,4,rcp45,DJF,5.72877388,2054
16,2,90,4,rcp45,DJF,7.20656852722,2058
16,2,90,4,rcp45,DJF,4.24730949402,2061
16,2,90,4,rcp45,DJF,5.81184272766,2063
16,2,90,4,rcp45,DJF,4.14135246277,2065
16,2,90,4,rcp45,DJF,19.1680553436,2070
16,2,90,4,rcp45,DJF,15.3658779144,2071
16,2,90,4,rcp45,DJF,15.6370800018,2072
16,2,90,4,rcp45,DJF,9.89706306458,2073
16,2,90,4,rcp45,DJF,13.1848590851,2076
16,2,90,4,rcp45,DJF,11.9247882843,2078
16,2,90,4,rcp45,DJF,4.62092857361,2080
16,2,90,4,rcp45,DJF,5.40220527649,2081
16,2,90,4,rcp45,DJF,0.825220870972,2082
16,2,90,4,rcp45,DJF,6.30821876526,2083
16,2,90,4,rcp45,DJF,20.4976566315,2085
16,2,90,4,rcp45,DJF,2.84527854919,2087
16,2,90,4,rcp45,DJF,0.177414703369,2088
16,2,90,4,rcp45,DJF,7.21195869446,2089
16,2,10,4,rcp45,DJF,-0.301805496216,1973
16,2,10,4,rcp45,DJF,-0.489896774292,2021
16,2,10,4,rcp45,DJF,-2.98631858826,2057
16,100,90,14,rcp45,DJF,0.524038696289,1989
16,100,90,14,rcp45,DJF,1.421900177,1990
16,100,90,14,rcp45,DJF,0.826254272461,2000
16,100,10,14,rcp45,DJF,-0.509795379639,1973
16,100,10,14,rcp45,DJF,-0.0616256713867,1981
16,100,10,14,rcp45,DJF,-1.09238739014,1985
16,100,10,14,rcp45,DJF,-4.48185272217,1992
16,100,10,14,rcp45,DJF,-1.06318778992,2011
16,1,90,14,rcp45,DJF,0.607269668579,1984
16,1,90,14,rcp45,DJF,0.868383789062,1988
16,1,90,14,rcp45,DJF,0.476133728027,1990
16,1,90,14,rcp45,DJF,9.88173904419,1992
16,1,90,14,rcp45,DJF,0.817236328125,1993
16,1,90,14,rcp45,DJF,2.6605381012,1994
16,1,90,14,rcp45,DJF,0.240372085571,1996
16,1,90,14,rcp45,DJF,1.93380584717,1998
16,1,90,14,rcp45,DJF,1.23637237549,2007
16,1,90,14,rcp45,DJF,0.0154289245605,2013
16,1,90,14,rcp45,DJF,0.445333862305,2020
16,1,90,14,rcp45,DJF,2.08601417542,2025
16,1,90,14,rcp45,DJF,1.46539535522,2031
16,1,90,14,rcp45,DJF,14.4197982788,2046
16,1,90,14,rcp45,DJF,1.6413482666,2050
16,1,90,14,rcp45,DJF,3.30293884277,2051
16,1,90,14,rcp45,DJF,1.74696006775,2059
16,1,90,14,rcp45,DJF,3.64290847778,2065
16,1,90,14,rcp45,DJF,0.588642501831,2071
16,1,90,14,rcp45,DJF,1.82436218262,2074
16,1,90,14,rcp45,DJF,1.35025062561,2075
16,1,90,14,rcp45,DJF,4.21518173218,2077
16,1,90,14,rcp45,DJF,1.19438591003,2078
16,1,90,14,rcp45,DJF,1.11439743042,2083
16,1,90,14,rcp45,DJF,17.2007965088,2085
16,1,90,14,rcp45,DJF,1.43657531738,2086
16,1,90,14,rcp45,DJF,20.9993804932,2089
16,1,90,14,rcp45,DJF,0.255028152466,2093
16,1,90,14,rcp45,DJF,0.135506057739,2099
16,1,10,14,rcp45,DJF,-0.12290687561,1979
16,1,10,14,rcp45,DJF,-1.86210079193,1999
16,1,10,14,rcp45,DJF,-4.59267635345,2009
16,1,10,14,rcp45,DJF,-1.16542739868,2023
16,1,10,14,rcp45,DJF,-0.807000350952,2072
16,2,90,14,rcp45,DJF,1.49186553955,1974
16,2,90,14,rcp45,DJF,4.95200195312,1983
16,2,90,14,rcp45,DJF,5.2037147522,1989
16,2,90,14,rcp45,DJF,8.6686958313,1997
16,2,90,14,rcp45,DJF,7.88915100098,2012
16,2,90,14,rcp45,DJF,1.44621505737,2016
16,2,90,14,rcp45,DJF,1.05283966064,2017
16,2,90,14,rcp45,DJF,2.46768989563,2022
16,2,90,14,rcp45,DJF,0.318346405029,2026
16,2,90,14,rcp45,DJF,1.25837554932,2029
16,2,90,14,rcp45,DJF,2.04955329895,2038
16,2,90,14,rcp45,DJF,3.77166595459,2042
16,2,90,14,rcp45,DJF,0.89635887146,2053
16,2,90,14,rcp45,DJF,5.64360656738,2055
16,2,90,14,rcp45,DJF,3.49553909302,2071
16,2,90,14,rcp45,DJF,1.2453502655,2072
16,2,90,14,rcp45,DJF,9.62151565552,2087
16,2,90,14,rcp45,DJF,10.3501838684,2094
16,2,10,14,rcp45,DJF,-0.718058776855,1982
16,2,10,14,rcp45,DJF,-2.75539894104,1995
16,2,10,14,rcp45,DJF,-2.33969516754,2009
16,2,10,14,rcp45,DJF,-2.6008769989,2039
16,2,10,14,rcp45,DJF,-5.40510292053,2050
16,2,10,14,rcp45,DJF,-1.6933013916,2058
16,2,10,14,rcp45,DJF,-3.25423641205,2078
16,2,10,14,rcp45,DJF,-0.398152542114,2095
16,2,10,14,rcp45,DJF,-0.258588027954,2097
16,100,90,3,rcp45,DJF,1.50701599121,1982
16,100,90,3,rcp45,DJF,1.81850891113,1990
16,100,90,3,rcp45,DJF,18.7930458069,2004
16,100,10,3,rcp45,DJF,-2.5849937439,1981
16,100,10,3,rcp45,DJF,-2.02832641602,1991
16,100,10,3,rcp45,DJF,-0.00169219970703,2002
16,100,10,3,rcp45,DJF,-0.250385665894,2005
16,1,90,3,rcp45,DJF,0.359017181396,1972
16,1,90,3,rcp45,DJF,6.79548339844,1973
16,1,90,3,rcp45,DJF,15.2602127075,1974
16,1,90,3,rcp45,DJF,0.131462860107,1978
16,1,90,3,rcp45,DJF,8.76844482422,1983
16,1,90,3,rcp45,DJF,0.841442871094,1984
16,1,90,3,rcp45,DJF,5.8482749939,1990
16,1,90,3,rcp45,DJF,2.01813964844,1991
16,1,90,3,rcp45,DJF,6.5979927063,1992
16,1,90,3,rcp45,DJF,5.43740921021,1993
16,1,90,3,rcp45,DJF,0.900406646729,2003
16,1,90,3,rcp45,DJF,13.5422943115,2004
16,1,90,3,rcp45,DJF,7.08230667114,2006
16,1,90,3,rcp45,DJF,6.40618209839,2007
16,1,90,3,rcp45,DJF,0.402184295654,2008
16,1,90,3,rcp45,DJF,3.47120361328,2011
16,1,90,3,rcp45,DJF,12.0151908875,2012
16,1,90,3,rcp45,DJF,7.09923248291,2013
16,1,90,3,rcp45,DJF,2.98717575073,2015
16,1,90,3,rcp45,DJF,9.24781112671,2017
16,1,90,3,rcp45,DJF,1.72820358276,2021
16,1,90,3,rcp45,DJF,20.1323402405,2022
16,1,90,3,rcp45,DJF,10.3307579041,2026
16,1,90,3,rcp45,DJF,2.57856445313,2027
16,1,90,3,rcp45,DJF,20.6779563904,2029
16,1,90,3,rcp45,DJF,5.65929489136,2030
16,1,90,3,rcp45,DJF,10.5082443237,2031
16,1,90,3,rcp45,DJF,0.178608703613,2032
16,1,90,3,rcp45,DJF,6.95849685669,2033
16,1,90,3,rcp45,DJF,20.7549293518,2035
16,1,90,3,rcp45,DJF,1.74525146484,2036
16,1,90,3,rcp45,DJF,9.58908157349,2037
16,1,90,3,rcp45,DJF,8.9476020813,2038
16,1,90,3,rcp45,DJF,11.3715408325,2041
16,1,90,3,rcp45,DJF,14.4805000305,2045
16,1,90,3,rcp45,DJF,13.3192070007,2046
16,1,90,3,rcp45,DJF,14.5448348999,2048
16,1,90,3,rcp45,DJF,2.72995452881,2052
16,1,90,3,rcp45,DJF,10.7479942322,2053
16,1,90,3,rcp45,DJF,9.52176361084,2054
16,1,90,3,rcp45,DJF,0.715420532227,2055
16,1,90,3,rcp45,DJF,17.253704834,2056
16,1,90,3,rcp45,DJF,17.3868377686,2058
16,1,90,3,rcp45,DJF,4.41029434204,2061
16,1,90,3,rcp45,DJF,22.6515777588,2062
16,1,90,3,rcp45,DJF,2.13159255981,2065
16,1,90,3,rcp45,DJF,19.0841567993,2068
16,1,90,3,rcp45,DJF,3.8885925293,2069
16,1,90,3,rcp45,DJF,18.6808326721,2070
16,1,90,3,rcp45,DJF,3.62077026367,2075
16,1,90,3,rcp45,DJF,4.17578582764,2076
16,1,90,3,rcp45,DJF,1.04656295776,2078
16,1,90,3,rcp45,DJF,2.65548400879,2079
16,1,90,3,rcp45,DJF,0.525566864014,2080
16,1,90,3,rcp45,DJF,0.0312126159668,2082
16,1,90,3,rcp45,DJF,7.87957077026,2083
16,1,90,3,rcp45,DJF,25.419052887,2084
16,1,90,3,rcp45,DJF,6.32186584473,2092
16,1,90,3,rcp45,DJF,22.4485481262,2094
16,1,90,3,rcp45,DJF,8.32268600464,2097
16,1,90,3,rcp45,DJF,5.85968093872,2098
16,1,90,3,rcp45,DJF,5.01837234497,2099
16,1,10,3,rcp45,DJF,-2.01442565918,2009
16,1,10,3,rcp45,DJF,-4.05528297424,2093
16,2,90,3,rcp45,DJF,1.75938873291,1975
16,2,90,3,rcp45,DJF,2.65651779175,1976
16,2,90,3,rcp45,DJF,10.1783416748,1978
16,2,90,3,rcp45,DJF,2.36800079346,1981
16,2,90,3,rcp45,DJF,5.9138458252,1983
16,2,90,3,rcp45,DJF,10.6733100891,1986
16,2,90,3,rcp45,DJF,3.30349807739,1989
16,2,90,3,rcp45,DJF,7.47532348633,1990
16,2,90,3,rcp45,DJF,8.82519607544,1992
16,2,90,3,rcp45,DJF,6.77836303711,1997
16,2,90,3,rcp45,DJF,17.5260437012,1999
16,2,90,3,rcp45,DJF,0.15506439209,2000
16,2,90,3,rcp45,DJF,1.35851745605,2001
16,2,90,3,rcp45,DJF,3.78572921753,2002
16,2,90,3,rcp45,DJF,4.36532287598,2004
16,2,90,3,rcp45,DJF,2.5216835022,2006
16,2,90,3,rcp45,DJF,0.667546081543,2007
16,2,90,3,rcp45,DJF,3.90980224609,2008
16,2,90,3,rcp45,DJF,3.18780212402,2010
16,2,90,3,rcp45,DJF,7.41542510986,2011
16,2,90,3,rcp45,DJF,15.1018226624,2012
16,2,90,3,rcp45,DJF,11.8412979126,2014
16,2,90,3,rcp45,DJF,16.5797889709,2016
16,2,90,3,rcp45,DJF,0.766369628906,2017
16,2,90,3,rcp45,DJF,30.1451118469,2018
16,2,90,3,rcp45,DJF,18.8063285828,2019
16,2,90,3,rcp45,DJF,18.0375831604,2020
16,2,90,3,rcp45,DJF,8.19847183228,2023
16,2,90,3,rcp45,DJF,3.01002578735,2024
16,2,90,3,rcp45,DJF,0.0436332702637,2027
16,2,90,3,rcp45,DJF,12.4334457397,2032
16,2,90,3,rcp45,DJF,16.0105026245,2035
16,2,90,3,rcp45,DJF,3.35184555054,2037
16,2,90,3,rcp45,DJF,1.61879425049,2039
16,2,90,3,rcp45,DJF,4.80099945068,2040
16,2,90,3,rcp45,DJF,0.499268341064,2044
16,2,90,3,rcp45,DJF,6.0465171814,2046
16,2,90,3,rcp45,DJF,7.28630142212,2047
16,2,90,3,rcp45,DJF,25.5964324951,2049
16,2,90,3,rcp45,DJF,10.654095459,2050
16,2,90,3,rcp45,DJF,2.65457611084,2052
16,2,90,3,rcp45,DJF,7.1653755188,2054
16,2,90,3,rcp45,DJF,9.36142044067,2055
16,2,90,3,rcp45,DJF,4.80991821289,2056
16,2,90,3,rcp45,DJF,5.78905944824,2058
16,2,90,3,rcp45,DJF,4.66597061157,2059
16,2,90,3,rcp45,DJF,3.36594848633,2060
16,2,90,3,rcp45,DJF,1.26589279175,2062
16,2,90,3,rcp45,DJF,8.17224960327,2064
16,2,90,3,rcp45,DJF,2.96384124756,2065
16,2,90,3,rcp45,DJF,11.924835968,2068
16,2,90,3,rcp45,DJF,3.91484146118,2069
16,2,90,3,rcp45,DJF,23.5094612122,2070
16,2,90,3,rcp45,DJF,7.40950469971,2072
16,2,90,3,rcp45,DJF,13.863709259,2073
16,2,90,3,rcp45,DJF,8.94945983887,2076
16,2,90,3,rcp45,DJF,9.09248428345,2077
16,2,90,3,rcp45,DJF,5.51389007568,2078
16,2,90,3,rcp45,DJF,5.75785903931,2079
16,2,90,3,rcp45,DJF,7.02332763672,2080
16,2,90,3,rcp45,DJF,2.94609909058,2081
16,2,90,3,rcp45,DJF,5.82177429199,2082
16,2,90,3,rcp45,DJF,10.2350090027,2083
16,2,90,3,rcp45,DJF,8.51383666992,2085
16,2,90,3,rcp45,DJF,4.65702514648,2087
16,2,90,3,rcp45,DJF,15.5196540833,2088
16,2,90,3,rcp45,DJF,39.1925971985,2089
16,2,90,3,rcp45,DJF,0.0628364562988,2090
16,2,90,3,rcp45,DJF,0.639263916016,2091
16,2,90,3,rcp45,DJF,1.34039001465,2093
16,2,90,3,rcp45,DJF,9.66949157715,2099
16,2,90,3,rcp45,DJF,3.86732559204,2100
16,100,90,1,rcp45,DJF,4.87309188843,1995
16,100,90,1,rcp45,DJF,4.89469833374,1997
16,100,90,1,rcp45,DJF,0.0655548095703,2002
16,100,10,1,rcp45,DJF,-5.37535572052,1972
16,100,10,1,rcp45,DJF,-2.88859081268,1985
16,100,10,1,rcp45,DJF,-0.159278869629,1999
16,100,10,1,rcp45,DJF,-0.704816818237,2001
16,100,10,1,rcp45,DJF,-1.29964828491,2010
16,1,90,1,rcp45,DJF,9.37502593994,1992
16,1,90,1,rcp45,DJF,2.53293533325,1993
16,1,90,1,rcp45,DJF,9.37825698853,1998
16,1,90,1,rcp45,DJF,3.18193740845,2001
16,1,90,1,rcp45,DJF,12.477885437,2007
16,1,90,1,rcp45,DJF,0.722006988525,2012
16,1,90,1,rcp45,DJF,2.91273422241,2030
16,1,90,1,rcp45,DJF,3.19422454834,2037
16,1,90,1,rcp45,DJF,3.67674942017,2039
16,1,90,1,rcp45,DJF,2.60899658203,2046
16,1,90,1,rcp45,DJF,0.260955047607,2050
16,1,90,1,rcp45,DJF,7.88802642822,2055
16,1,90,1,rcp45,DJF,1.88848800659,2059
16,1,90,1,rcp45,DJF,4.93565673828,2066
16,1,90,1,rcp45,DJF,0.147528839111,2070
16,1,90,1,rcp45,DJF,4.03805084229,2074
16,1,90,1,rcp45,DJF,2.42427749634,2078
16,1,90,1,rcp45,DJF,9.83859176636,2081
16,1,90,1,rcp45,DJF,5.38033218384,2083
16,1,90,1,rcp45,DJF,11.0438987732,2092
16,1,90,1,rcp45,DJF,1.10502548218,2093
16,1,90,1,rcp45,DJF,6.29224319458,2094
16,1,90,1,rcp45,DJF,5.50726242065,2097
16,1,90,1,rcp45,DJF,7.79255981445,2099
16,1,10,1,rcp45,DJF,-1.32120895386,1979
16,1,10,1,rcp45,DJF,-0.546443939209,1980
16,1,10,1,rcp45,DJF,-0.706600189209,2009
16,1,10,1,rcp45,DJF,-0.639553070068,2075
16,2,90,1,rcp45,DJF,4.99552841187,1981
16,2,90,1,rcp45,DJF,0.834166717529,1983
16,2,90,1,rcp45,DJF,0.885813903809,1997
16,2,90,1,rcp45,DJF,2.0646774292,1999
16,2,90,1,rcp45,DJF,3.93463439941,2002
16,2,90,1,rcp45,DJF,3.76513214111,2003
16,2,90,1,rcp45,DJF,0.675200653076,2014
16,2,90,1,rcp45,DJF,18.2663528442,2022
16,2,90,1,rcp45,DJF,4.38143844604,2026
16,2,90,1,rcp45,DJF,3.71416397095,2036
16,2,90,1,rcp45,DJF,11.1085578918,2037
16,2,90,1,rcp45,DJF,22.6773521423,2042
16,2,90,1,rcp45,DJF,2.12333984375,2062
16,2,90,1,rcp45,DJF,2.90824050903,2070
16,2,90,1,rcp45,DJF,6.25865097046,2071
16,2,90,1,rcp45,DJF,6.06100006104,2072
16,2,90,1,rcp45,DJF,10.123034668,2081
16,2,90,1,rcp45,DJF,8.70592422485,2087
16,2,90,1,rcp45,DJF,0.0855972290039,2094
16,2,10,1,rcp45,DJF,-0.353359222412,2039
16,2,10,1,rcp45,DJF,-2.00087833405,2050
16,2,10,1,rcp45,DJF,-2.51698589325,2060
16,2,10,1,rcp45,DJF,-0.497022628784,2097
16,2,10,1,rcp45,DJF,-3.66082954407,2098
16,100,90,11,rcp45,DJF,3.13949584961,1972
16,100,90,11,rcp45,DJF,5.21700286865,1979
16,100,90,11,rcp45,DJF,4.53761291504,1996
16,100,90,11,rcp45,DJF,9.09823989868,2004
16,100,10,11,rcp45,DJF,-5.0770160675,1991
16,100,10,11,rcp45,DJF,-0.373820495605,1992
16,100,10,11,rcp45,DJF,-2.41973419189,2002
16,100,10,11,rcp45,DJF,-0.0646335601807,2010
16,100,10,11,rcp45,DJF,-7.98199100494,2012
16,1,90,11,rcp45,DJF,3.36359024048,1975
16,1,90,11,rcp45,DJF,2.16180419922,1978
16,1,90,11,rcp45,DJF,10.5657424927,1987
16,1,90,11,rcp45,DJF,4.43947601318,1991
16,1,90,11,rcp45,DJF,3.54044342041,2002
16,1,90,11,rcp45,DJF,7.59834671021,2017
16,1,90,11,rcp45,DJF,7.66951751709,2024
16,1,90,11,rcp45,DJF,12.9133644104,2026
16,1,90,11,rcp45,DJF,0.0567359924316,2030
16,1,90,11,rcp45,DJF,4.80673599243,2035
16,1,90,11,rcp45,DJF,0.158504486084,2038
16,1,90,11,rcp45,DJF,14.6077194214,2039
16,1,90,11,rcp45,DJF,20.5531425476,2041
16,1,90,11,rcp45,DJF,22.625453949,2045
16,1,90,11,rcp45,DJF,5.13300323486,2053
16,1,90,11,rcp45,DJF,2.79750442505,2056
16,1,90,11,rcp45,DJF,8.21780776978,2057
16,1,90,11,rcp45,DJF,9.99684524536,2058
16,1,90,11,rcp45,DJF,0.453548431396,2065
16,1,90,11,rcp45,DJF,17.9693412781,2067
16,1,90,11,rcp45,DJF,5.4095954895,2070
16,1,90,11,rcp45,DJF,22.2802467346,2078
16,1,90,11,rcp45,DJF,23.6626014709,2079
16,1,90,11,rcp45,DJF,6.73359680176,2083
16,1,90,11,rcp45,DJF,1.51066207886,2090
16,1,90,11,rcp45,DJF,18.8187522888,2092
16,1,10,11,rcp45,DJF,-7.13999481201,1996
16,1,10,11,rcp45,DJF,-1.10967559814,2021
16,1,10,11,rcp45,DJF,-7.24373455048,2093
16,2,90,11,rcp45,DJF,5.83793640137,1973
16,2,90,11,rcp45,DJF,0.689167022705,1987
16,2,90,11,rcp45,DJF,9.0228729248,1991
16,2,90,11,rcp45,DJF,21.4483680725,1997
16,2,90,11,rcp45,DJF,19.5841941833,2006
16,2,90,11,rcp45,DJF,21.4495429993,2007
16,2,90,11,rcp45,DJF,12.2903518677,2008
16,2,90,11,rcp45,DJF,0.225124359131,2010
16,2,90,11,rcp45,DJF,4.6575050354,2012
16,2,90,11,rcp45,DJF,15.1543693542,2016
16,2,90,11,rcp45,DJF,5.81509399414,2018
16,2,90,11,rcp45,DJF,35.0678596497,2023
16,2,90,11,rcp45,DJF,2.47950744629,2024
16,2,90,11,rcp45,DJF,2.40632247925,2049
16,2,90,11,rcp45,DJF,2.41653823853,2050
16,2,90,11,rcp45,DJF,3.96659469604,2051
16,2,90,11,rcp45,DJF,5.12735366821,2052
16,2,90,11,rcp45,DJF,0.858646392822,2053
16,2,90,11,rcp45,DJF,9.9628868103,2054
16,2,90,11,rcp45,DJF,17.7901725769,2055
16,2,90,11,rcp45,DJF,12.4293212891,2060
16,2,90,11,rcp45,DJF,20.431552887,2061
16,2,90,11,rcp45,DJF,2.43444824219,2065
16,2,90,11,rcp45,DJF,10.4453315735,2070
16,2,90,11,rcp45,DJF,7.55061340332,2076
16,2,90,11,rcp45,DJF,16.8233108521,2083
16,2,90,11,rcp45,DJF,9.84498214722,2085
16,2,90,11,rcp45,DJF,6.10750198364,2093
16,2,90,11,rcp45,DJF,2.34105300903,2094
16,2,90,11,rcp45,DJF,0.861507415771,2096
16,2,90,11,rcp45,DJF,15.6715316772,2097
16,2,90,11,rcp45,DJF,11.3636550903,2098
16,2,90,11,rcp45,DJF,3.88528823853,2100
16,2,10,11,rcp45,DJF,-0.526042175293,2034
16,2,10,11,rcp45,DJF,-1.76577682495,2038
16,100,90,15,rcp45,DJF,9.37058944702,1993
16,100,90,15,rcp45,DJF,2.48156471252,1997
16,100,90,15,rcp45,DJF,0.468928527832,2004
16,100,10,15,rcp45,DJF,-0.154083251953,1976
16,100,10,15,rcp45,DJF,-2.36361217499,1987
16,100,10,15,rcp45,DJF,-3.08007240295,1992
16,100,10,15,rcp45,DJF,-5.40012550354,2005
16,100,10,15,rcp45,DJF,-0.0695743560791,2006
16,1,90,15,rcp45,DJF,6.27447052002,1972
16,1,90,15,rcp45,DJF,6.06193466187,1973
16,1,90,15,rcp45,DJF,3.86271591187,1974
16,1,90,15,rcp45,DJF,4.75220222473,1977
16,1,90,15,rcp45,DJF,1.36094779968,1980
16,1,90,15,rcp45,DJF,1.15400619507,1989
16,1,90,15,rcp45,DJF,0.942969512939,1993
16,1,90,15,rcp45,DJF,2.94260520935,1998
16,1,90,15,rcp45,DJF,2.48915023804,2005
16,1,90,15,rcp45,DJF,1.66206855774,2006
16,1,90,15,rcp45,DJF,0.647387695312,2007
16,1,90,15,rcp45,DJF,1.93371505737,2012
16,1,90,15,rcp45,DJF,1.2258769989,2016
16,1,90,15,rcp45,DJF,3.091248703,2022
16,1,90,15,rcp45,DJF,8.70531768799,2025
16,1,90,15,rcp45,DJF,5.84935684204,2026
16,1,90,15,rcp45,DJF,3.14680213928,2030
16,1,90,15,rcp45,DJF,3.39829559326,2032
16,1,90,15,rcp45,DJF,5.51523132324,2033
16,1,90,15,rcp45,DJF,0.403704833984,2036
16,1,90,15,rcp45,DJF,0.532851409912,2037
16,1,90,15,rcp45,DJF,6.1017868042,2039
16,1,90,15,rcp45,DJF,2.72772712708,2046
16,1,90,15,rcp45,DJF,3.61426467896,2048
16,1,90,15,rcp45,DJF,15.9832717896,2056
16,1,90,15,rcp45,DJF,0.669009399414,2058
16,1,90,15,rcp45,DJF,0.371030044556,2060
16,1,90,15,rcp45,DJF,3.54922790527,2064
16,1,90,15,rcp45,DJF,8.52995605469,2068
16,1,90,15,rcp45,DJF,12.9600746155,2071
16,1,90,15,rcp45,DJF,22.6966316223,2074
16,1,90,15,rcp45,DJF,0.519681167603,2075
16,1,90,15,rcp45,DJF,23.0401832581,2076
16,1,90,15,rcp45,DJF,2.34239311218,2077
16,1,90,15,rcp45,DJF,14.9896347046,2082
16,1,90,15,rcp45,DJF,10.8168365479,2083
16,1,90,15,rcp45,DJF,1.0454246521,2084
16,1,90,15,rcp45,DJF,23.2135955811,2085
16,1,90,15,rcp45,DJF,3.57005996704,2086
16,1,90,15,rcp45,DJF,24.2637779236,2089
16,1,90,15,rcp45,DJF,0.146197509766,2092
16,1,90,15,rcp45,DJF,1.13618202209,2094
16,1,90,15,rcp45,DJF,14.1707145691,2096
16,1,90,15,rcp45,DJF,34.374030304,2097
16,1,90,15,rcp45,DJF,3.75025672913,2100
16,1,10,15,rcp45,DJF,-1.52847480774,1987
