Index,Model,Region,Season,Sigma,Value,Year
GD4,1,Bourgogne et Franche-Comté,DJF,1,10028.5615234,2079
GD4,1,Bourgogne et Franche-Comté,DJF,1,2074.59863281,2080
GD4,1,Bourgogne et Franche-Comté,DJF,1,3171.1953125,2081
GD4,1,Bourgogne et Franche-Comté,DJF,1,5030.34472656,2082
GD4,1,Bourgogne et Franche-Comté,DJF,1,2936.35058594,2083
GD4,1,Bourgogne et Franche-Comté,DJF,1,3259.92578125,2084
GD4,1,Bourgogne et Franche-Comté,DJF,1,10598.4580078,2085
GD4,1,Bourgogne et Franche-Comté,DJF,1,2684.6484375,2086
GD4,1,Bourgogne et Franche-Comté,DJF,1,7505.45605469,2087
GD4,1,Bourgogne et Franche-Comté,DJF,1,5552.78222656,2088
GD4,1,Bourgogne et Franche-Comté,DJF,1,6067.70605469,2089
GD4,1,Bourgogne et Franche-Comté,DJF,1,389.596679688,2090
GD4,1,Bourgogne et Franche-Comté,DJF,1,5307.27636719,2091
GD4,1,Bourgogne et Franche-Comté,DJF,1,5924.71386719,2092
GD4,1,Bourgogne et Franche-Comté,DJF,1,7832.09082031,2093
GD4,1,Bourgogne et Franche-Comté,DJF,1,3629.49121094,2094
GD4,1,Bourgogne et Franche-Comté,DJF,1,7848.17871094,2095
GD4,1,Bourgogne et Franche-Comté,DJF,1,8549.06738281,2096
GD4,1,Bourgogne et Franche-Comté,DJF,1,6121.93066406,2097
GD4,1,Bourgogne et Franche-Comté,DJF,1,5013.52636719,2098
GD4,1,Bourgogne et Franche-Comté,DJF,1,7524.97753906,2099
GD4,1,Bourgogne et Franche-Comté,DJF,1,9036.45996094,2100
GD4,1,Bourgogne et Franche-Comté,DJF,2,451.944335938,1973
GD4,1,Bourgogne et Franche-Comté,DJF,2,637.776367188,1974
GD4,1,Bourgogne et Franche-Comté,DJF,2,3344.21386719,1988
GD4,1,Bourgogne et Franche-Comté,DJF,2,4126.18652344,2013
GD4,1,Bourgogne et Franche-Comté,DJF,2,3497.67285156,2019
GD4,1,Bourgogne et Franche-Comté,DJF,2,187.727539062,2022
GD4,1,Bourgogne et Franche-Comté,DJF,2,182.51953125,2024
GD4,1,Bourgogne et Franche-Comté,DJF,2,3482.68652344,2028
GD4,1,Bourgogne et Franche-Comté,DJF,2,268.913085938,2031
GD4,1,Bourgogne et Franche-Comté,DJF,2,874.94140625,2048
GD4,1,Bourgogne et Franche-Comté,DJF,2,2354.27832031,2052
GD4,1,Bourgogne et Franche-Comté,DJF,2,250.420898438,2055
GD4,1,Bourgogne et Franche-Comté,DJF,2,3456.32910156,2058
GD4,1,Bourgogne et Franche-Comté,DJF,2,393.571289062,2062
GD4,1,Bourgogne et Franche-Comté,DJF,2,2219.91308594,2063
GD4,1,Bourgogne et Franche-Comté,DJF,2,264.616210938,2064
GD4,1,Bourgogne et Franche-Comté,DJF,2,2839.87792969,2070
GD4,1,Bourgogne et Franche-Comté,DJF,2,1686.56738281,2073
GD4,1,Bourgogne et Franche-Comté,DJF,2,268.181640625,2074
GD4,1,Bourgogne et Franche-Comté,DJF,2,990.13671875,2075
GD4,1,Bourgogne et Franche-Comté,DJF,2,7395.09667969,2079
GD4,1,Bourgogne et Franche-Comté,DJF,2,537.73046875,2081
GD4,1,Bourgogne et Franche-Comté,DJF,2,2396.87988281,2082
GD4,1,Bourgogne et Franche-Comté,DJF,2,302.885742188,2083
GD4,1,Bourgogne et Franche-Comté,DJF,2,626.4609375,2084
GD4,1,Bourgogne et Franche-Comté,DJF,2,7964.99316406,2085
GD4,1,Bourgogne et Franche-Comté,DJF,2,51.18359375,2086
GD4,1,Bourgogne et Franche-Comté,DJF,2,4871.99121094,2087
GD4,1,Bourgogne et Franche-Comté,DJF,2,2919.31738281,2088
GD4,1,Bourgogne et Franche-Comté,DJF,2,3434.24121094,2089
GD4,1,Bourgogne et Franche-Comté,DJF,2,2673.81152344,2091
GD4,1,Bourgogne et Franche-Comté,DJF,2,3291.24902344,2092
GD4,1,Bourgogne et Franche-Comté,DJF,2,5198.62597656,2093
GD4,1,Bourgogne et Franche-Comté,DJF,2,996.026367188,2094
GD4,1,Bourgogne et Franche-Comté,DJF,2,5214.71386719,2095
GD4,1,Bourgogne et Franche-Comté,DJF,2,5915.60253906,2096
GD4,1,Bourgogne et Franche-Comté,DJF,2,3488.46582031,2097
GD4,1,Bourgogne et Franche-Comté,DJF,2,2380.06152344,2098
GD4,1,Bourgogne et Franche-Comté,DJF,2,4891.51269531,2099
GD4,1,Bourgogne et Franche-Comté,DJF,2,6402.99511719,2100
GD4,2,Bourgogne et Franche-Comté,DJF,1,777.118164062,1974
GD4,2,Bourgogne et Franche-Comté,DJF,1,2231.48535156,1981
GD4,2,Bourgogne et Franche-Comté,DJF,1,1775.5078125,1987
GD4,2,Bourgogne et Franche-Comté,DJF,1,345.276367188,1992
GD4,2,Bourgogne et Franche-Comté,DJF,1,551.309570312,2004
GD4,2,Bourgogne et Franche-Comté,DJF,1,1428.80761719,2012
GD4,2,Bourgogne et Franche-Comté,DJF,1,4587.87402344,2015
GD4,2,Bourgogne et Franche-Comté,DJF,1,247.110351562,2019
GD4,2,Bourgogne et Franche-Comté,DJF,1,1766.01953125,2026
GD4,2,Bourgogne et Franche-Comté,DJF,1,2944.09082031,2027
GD4,2,Bourgogne et Franche-Comté,DJF,1,1009.02929688,2029
GD4,2,Bourgogne et Franche-Comté,DJF,1,3552.33691406,2034
GD4,2,Bourgogne et Franche-Comté,DJF,1,1870.82128906,2040
GD4,2,Bourgogne et Franche-Comté,DJF,1,3136.36230469,2042
GD4,2,Bourgogne et Franche-Comté,DJF,1,979.9921875,2043
GD4,2,Bourgogne et Franche-Comté,DJF,1,1838.0,2044
GD4,2,Bourgogne et Franche-Comté,DJF,1,2596.97167969,2045
GD4,2,Bourgogne et Franche-Comté,DJF,1,3427.9765625,2055
GD4,2,Bourgogne et Franche-Comté,DJF,1,1902.36425781,2056
GD4,2,Bourgogne et Franche-Comté,DJF,1,4124.04003906,2057
GD4,2,Bourgogne et Franche-Comté,DJF,1,2186.22265625,2058
GD4,2,Bourgogne et Franche-Comté,DJF,1,1928.54980469,2059
GD4,2,Bourgogne et Franche-Comté,DJF,1,3156.41699219,2060
GD4,2,Bourgogne et Franche-Comté,DJF,1,6850.57519531,2061
GD4,2,Bourgogne et Franche-Comté,DJF,1,2615.71386719,2062
GD4,2,Bourgogne et Franche-Comté,DJF,1,3212.50390625,2063
GD4,2,Bourgogne et Franche-Comté,DJF,1,4856.80371094,2064
GD4,2,Bourgogne et Franche-Comté,DJF,1,547.340820312,2065
GD4,2,Bourgogne et Franche-Comté,DJF,1,7237.05175781,2069
GD4,2,Bourgogne et Franche-Comté,DJF,1,5797.67285156,2070
GD4,2,Bourgogne et Franche-Comté,DJF,1,1945.35351562,2071
GD4,2,Bourgogne et Franche-Comté,DJF,1,8004.64941406,2072
GD4,2,Bourgogne et Franche-Comté,DJF,1,4192.85839844,2073
GD4,2,Bourgogne et Franche-Comté,DJF,1,5760.12597656,2074
GD4,2,Bourgogne et Franche-Comté,DJF,1,4074.59277344,2075
GD4,2,Bourgogne et Franche-Comté,DJF,1,2819.02246094,2076
GD4,2,Bourgogne et Franche-Comté,DJF,1,4408.97363281,2077
GD4,2,Bourgogne et Franche-Comté,DJF,1,8106.34472656,2078
GD4,2,Bourgogne et Franche-Comté,DJF,1,70.814453125,2079
GD4,2,Bourgogne et Franche-Comté,DJF,1,6627.55175781,2080
GD4,2,Bourgogne et Franche-Comté,DJF,1,1691.52148438,2081
GD4,2,Bourgogne et Franche-Comté,DJF,1,3236.57910156,2082
GD4,2,Bourgogne et Franche-Comté,DJF,1,6603.46386719,2083
GD4,2,Bourgogne et Franche-Comté,DJF,1,2432.73730469,2084
GD4,2,Bourgogne et Franche-Comté,DJF,1,7015.80175781,2085
GD4,2,Bourgogne et Franche-Comté,DJF,1,9811.32714844,2086
GD4,2,Bourgogne et Franche-Comté,DJF,1,5516.37597656,2087
GD4,2,Bourgogne et Franche-Comté,DJF,1,5637.78222656,2088
GD4,2,Bourgogne et Franche-Comté,DJF,1,7950.57128906,2089
GD4,2,Bourgogne et Franche-Comté,DJF,1,1630.20898438,2090
GD4,2,Bourgogne et Franche-Comté,DJF,1,5463.99511719,2091
GD4,2,Bourgogne et Franche-Comté,DJF,1,3658.20507812,2092
GD4,2,Bourgogne et Franche-Comté,DJF,1,8934.11816406,2093
GD4,2,Bourgogne et Franche-Comté,DJF,1,7816.36816406,2094
GD4,2,Bourgogne et Franche-Comté,DJF,1,3236.41699219,2095
GD4,2,Bourgogne et Franche-Comté,DJF,1,4762.22558594,2096
GD4,2,Bourgogne et Franche-Comté,DJF,1,5189.90527344,2097
GD4,2,Bourgogne et Franche-Comté,DJF,1,6561.97949219,2098
GD4,2,Bourgogne et Franche-Comté,DJF,1,7235.45996094,2099
GD4,2,Bourgogne et Franche-Comté,DJF,1,6333.57714844,2100
GD4,2,Bourgogne et Franche-Comté,DJF,2,1954.40917969,2015
GD4,2,Bourgogne et Franche-Comté,DJF,2,310.625976562,2027
GD4,2,Bourgogne et Franche-Comté,DJF,2,918.872070312,2034
GD4,2,Bourgogne et Franche-Comté,DJF,2,502.897460938,2042
GD4,2,Bourgogne et Franche-Comté,DJF,2,794.51171875,2055
GD4,2,Bourgogne et Franche-Comté,DJF,2,1490.57519531,2057
GD4,2,Bourgogne et Franche-Comté,DJF,2,522.952148438,2060
GD4,2,Bourgogne et Franche-Comté,DJF,2,4217.11035156,2061
GD4,2,Bourgogne et Franche-Comté,DJF,2,579.0390625,2063
GD4,2,Bourgogne et Franche-Comté,DJF,2,2223.33886719,2064
GD4,2,Bourgogne et Franche-Comté,DJF,2,4603.58691406,2069
GD4,2,Bourgogne et Franche-Comté,DJF,2,3164.20800781,2070
GD4,2,Bourgogne et Franche-Comté,DJF,2,5371.18457031,2072
GD4,2,Bourgogne et Franche-Comté,DJF,2,1559.39355469,2073
GD4,2,Bourgogne et Franche-Comté,DJF,2,3126.66113281,2074
GD4,2,Bourgogne et Franche-Comté,DJF,2,1441.12792969,2075
GD4,2,Bourgogne et Franche-Comté,DJF,2,185.557617188,2076
GD4,2,Bourgogne et Franche-Comté,DJF,2,1775.50878906,2077
GD4,2,Bourgogne et Franche-Comté,DJF,2,5472.87988281,2078
GD4,2,Bourgogne et Franche-Comté,DJF,2,3994.08691406,2080
GD4,2,Bourgogne et Franche-Comté,DJF,2,603.114257812,2082
GD4,2,Bourgogne et Franche-Comté,DJF,2,3969.99902344,2083
GD4,2,Bourgogne et Franche-Comté,DJF,2,4382.33691406,2085
GD4,2,Bourgogne et Franche-Comté,DJF,2,7177.86230469,2086
GD4,2,Bourgogne et Franche-Comté,DJF,2,2882.91113281,2087
GD4,2,Bourgogne et Franche-Comté,DJF,2,3004.31738281,2088
GD4,2,Bourgogne et Franche-Comté,DJF,2,5317.10644531,2089
GD4,2,Bourgogne et Franche-Comté,DJF,2,2830.53027344,2091
GD4,2,Bourgogne et Franche-Comté,DJF,2,1024.74023438,2092
GD4,2,Bourgogne et Franche-Comté,DJF,2,6300.65332031,2093
GD4,2,Bourgogne et Franche-Comté,DJF,2,5182.90332031,2094
GD4,2,Bourgogne et Franche-Comté,DJF,2,602.952148438,2095
GD4,2,Bourgogne et Franche-Comté,DJF,2,2128.76074219,2096
GD4,2,Bourgogne et Franche-Comté,DJF,2,2556.44042969,2097
GD4,2,Bourgogne et Franche-Comté,DJF,2,3928.51464844,2098
GD4,2,Bourgogne et Franche-Comté,DJF,2,4601.99511719,2099
GD4,2,Bourgogne et Franche-Comté,DJF,2,3700.11230469,2100
GD4,1,Normandie,DJF,1,342.745605469,1972
GD4,1,Normandie,DJF,1,2024.61279297,1973
GD4,1,Normandie,DJF,1,118.712402344,1974
GD4,1,Normandie,DJF,1,873.710449219,1975
GD4,1,Normandie,DJF,1,1554.01123047,1977
GD4,1,Normandie,DJF,1,3858.82373047,1988
GD4,1,Normandie,DJF,1,757.974121094,1992
GD4,1,Normandie,DJF,1,12.0288085938,1994
GD4,1,Normandie,DJF,1,413.927246094,2001
GD4,1,Normandie,DJF,1,1707.31787109,2004
GD4,1,Normandie,DJF,1,656.384277344,2006
GD4,1,Normandie,DJF,1,1055.66943359,2012
GD4,1,Normandie,DJF,1,5402.32177734,2013
GD4,1,Normandie,DJF,1,1977.39404297,2016
GD4,1,Normandie,DJF,1,4948.53662109,2019
GD4,1,Normandie,DJF,1,1145.60693359,2020
GD4,1,Normandie,DJF,1,2317.88427734,2021
GD4,1,Normandie,DJF,1,436.839355469,2022
GD4,1,Normandie,DJF,1,2851.96826172,2024
GD4,1,Normandie,DJF,1,5305.06201172,2028
GD4,1,Normandie,DJF,1,1339.82958984,2029
GD4,1,Normandie,DJF,1,3108.44873047,2030
GD4,1,Normandie,DJF,1,2355.90576172,2031
GD4,1,Normandie,DJF,1,158.942871094,2036
GD4,1,Normandie,DJF,1,767.796386719,2037
GD4,1,Normandie,DJF,1,1496.75537109,2039
GD4,1,Normandie,DJF,1,2739.61279297,2040
GD4,1,Normandie,DJF,1,304.067871094,2041
GD4,1,Normandie,DJF,1,1148.38818359,2042
GD4,1,Normandie,DJF,1,712.263183594,2045
GD4,1,Normandie,DJF,1,1261.31396484,2046
GD4,1,Normandie,DJF,1,3104.86669922,2047
GD4,1,Normandie,DJF,1,339.724121094,2048
GD4,1,Normandie,DJF,1,1214.30419922,2049
GD4,1,Normandie,DJF,1,1059.39208984,2050
GD4,1,Normandie,DJF,1,2462.11083984,2051
GD4,1,Normandie,DJF,1,2206.77685547,2052
GD4,1,Normandie,DJF,1,1349.02490234,2055
GD4,1,Normandie,DJF,1,811.894042969,2056
GD4,1,Normandie,DJF,1,5657.38818359,2058
GD4,1,Normandie,DJF,1,2473.29052734,2060
GD4,1,Normandie,DJF,1,2355.70654297,2061
GD4,1,Normandie,DJF,1,3082.62646484,2062
GD4,1,Normandie,DJF,1,2090.47216797,2063
GD4,1,Normandie,DJF,1,1798.73193359,2064
GD4,1,Normandie,DJF,1,1359.49951172,2065
GD4,1,Normandie,DJF,1,282.741699219,2068
GD4,1,Normandie,DJF,1,238.438964844,2069
GD4,1,Normandie,DJF,1,4345.64404297,2070
GD4,1,Normandie,DJF,1,2117.34130859,2071
GD4,1,Normandie,DJF,1,848.665527344,2072
GD4,1,Normandie,DJF,1,1759.60498047,2073
GD4,1,Normandie,DJF,1,2458.45849609,2074
GD4,1,Normandie,DJF,1,1921.52294922,2075
GD4,1,Normandie,DJF,1,4362.47607422,2076
GD4,1,Normandie,DJF,1,2838.28076172,2077
GD4,1,Normandie,DJF,1,2662.93896484,2078
GD4,1,Normandie,DJF,1,6813.74951172,2079
GD4,1,Normandie,DJF,1,2799.94873047,2080
GD4,1,Normandie,DJF,1,2466.46630859,2081
GD4,1,Normandie,DJF,1,4251.72216797,2082
GD4,1,Normandie,DJF,1,3694.88427734,2083
GD4,1,Normandie,DJF,1,3234.91552734,2084
GD4,1,Normandie,DJF,1,6972.91162109,2085
GD4,1,Normandie,DJF,1,2793.69873047,2086
GD4,1,Normandie,DJF,1,4442.52099609,2087
GD4,1,Normandie,DJF,1,3844.50146484,2088
GD4,1,Normandie,DJF,1,3871.83154297,2089
GD4,1,Normandie,DJF,1,1445.28271484,2090
GD4,1,Normandie,DJF,1,1169.64990234,2091
GD4,1,Normandie,DJF,1,3741.46826172,2092
GD4,1,Normandie,DJF,1,3871.79833984,2093
GD4,1,Normandie,DJF,1,4228.08154297,2094
GD4,1,Normandie,DJF,1,5945.45458984,2095
GD4,1,Normandie,DJF,1,6697.99169922,2096
GD4,1,Normandie,DJF,1,3788.28466797,2097
GD4,1,Normandie,DJF,1,6380.07763672,2098
GD4,1,Normandie,DJF,1,6093.28076172,2099
GD4,1,Normandie,DJF,1,7114.71044922,2100
GD4,1,Normandie,DJF,2,1018.73632812,1988
GD4,1,Normandie,DJF,2,2562.234375,2013
GD4,1,Normandie,DJF,2,2108.44921875,2019
GD4,1,Normandie,DJF,2,11.880859375,2024
GD4,1,Normandie,DJF,2,2464.97460938,2028
GD4,1,Normandie,DJF,2,268.361328125,2030
GD4,1,Normandie,DJF,2,264.779296875,2047
GD4,1,Normandie,DJF,2,2817.30078125,2058
GD4,1,Normandie,DJF,2,242.5390625,2062
GD4,1,Normandie,DJF,2,1505.55664062,2070
GD4,1,Normandie,DJF,2,1522.38867188,2076
GD4,1,Normandie,DJF,2,3973.66210938,2079
GD4,1,Normandie,DJF,2,1411.63476562,2082
GD4,1,Normandie,DJF,2,854.796875,2083
GD4,1,Normandie,DJF,2,394.828125,2084
GD4,1,Normandie,DJF,2,4132.82421875,2085
GD4,1,Normandie,DJF,2,1602.43359375,2087
GD4,1,Normandie,DJF,2,1004.4140625,2088
GD4,1,Normandie,DJF,2,1031.74414062,2089
GD4,1,Normandie,DJF,2,901.380859375,2092
GD4,1,Normandie,DJF,2,1031.7109375,2093
GD4,1,Normandie,DJF,2,1387.99414062,2094
GD4,1,Normandie,DJF,2,3105.3671875,2095
GD4,1,Normandie,DJF,2,3857.90429688,2096
GD4,1,Normandie,DJF,2,948.197265625,2097
GD4,1,Normandie,DJF,2,3539.99023438,2098
GD4,1,Normandie,DJF,2,3253.19335938,2099
GD4,1,Normandie,DJF,2,4274.62304688,2100
GD4,2,Normandie,DJF,1,1062.57568359,1974
GD4,2,Normandie,DJF,1,2533.30615234,1981
GD4,2,Normandie,DJF,1,1607.25341797,1982
GD4,2,Normandie,DJF,1,85.7456054688,1987
GD4,2,Normandie,DJF,1,68.9213867188,1995
GD4,2,Normandie,DJF,1,1709.92333984,1998
GD4,2,Normandie,DJF,1,44.1206054688,2008
GD4,2,Normandie,DJF,1,1301.39208984,2011
GD4,2,Normandie,DJF,1,628.087402344,2012
GD4,2,Normandie,DJF,1,4642.25927734,2015
GD4,2,Normandie,DJF,1,1988.88623047,2017
GD4,2,Normandie,DJF,1,98.9487304688,2019
GD4,2,Normandie,DJF,1,115.286621094,2026
GD4,2,Normandie,DJF,1,2293.91748047,2027
GD4,2,Normandie,DJF,1,3129.51708984,2028
GD4,2,Normandie,DJF,1,182.011230469,2029
GD4,2,Normandie,DJF,1,3746.68115234,2034
GD4,2,Normandie,DJF,1,667.913574219,2035
GD4,2,Normandie,DJF,1,98.0815429688,2039
GD4,2,Normandie,DJF,1,3611.28662109,2040
GD4,2,Normandie,DJF,1,1844.54443359,2042
GD4,2,Normandie,DJF,1,2626.67724609,2044
GD4,2,Normandie,DJF,1,1648.44677734,2045
GD4,2,Normandie,DJF,1,662.915527344,2048
GD4,2,Normandie,DJF,1,1265.67919922,2054
GD4,2,Normandie,DJF,1,3077.54638672,2055
GD4,2,Normandie,DJF,1,2588.06201172,2056
GD4,2,Normandie,DJF,1,4850.69091797,2057
GD4,2,Normandie,DJF,1,1923.28466797,2058
GD4,2,Normandie,DJF,1,2403.67724609,2059
GD4,2,Normandie,DJF,1,671.298339844,2060
GD4,2,Normandie,DJF,1,3308.85888672,2061
GD4,2,Normandie,DJF,1,3167.27490234,2062
GD4,2,Normandie,DJF,1,1050.16748047,2063
GD4,2,Normandie,DJF,1,3379.64794922,2064
GD4,2,Normandie,DJF,1,5695.58935547,2069
GD4,2,Normandie,DJF,1,4440.50537109,2070
GD4,2,Normandie,DJF,1,2516.28662109,2071
GD4,2,Normandie,DJF,1,6816.38818359,2072
GD4,2,Normandie,DJF,1,3070.77099609,2073
GD4,2,Normandie,DJF,1,4762.31982422,2074
GD4,2,Normandie,DJF,1,3874.35107422,2075
GD4,2,Normandie,DJF,1,1747.11279297,2076
GD4,2,Normandie,DJF,1,4094.66162109,2077
GD4,2,Normandie,DJF,1,5332.53076172,2078
GD4,2,Normandie,DJF,1,392.854980469,2079
GD4,2,Normandie,DJF,1,4138.10498047,2080
GD4,2,Normandie,DJF,1,4370.13037109,2082
GD4,2,Normandie,DJF,1,3652.65185547,2083
GD4,2,Normandie,DJF,1,1723.02880859,2084
GD4,2,Normandie,DJF,1,6563.23388672,2085
GD4,2,Normandie,DJF,1,5953.48193359,2086
GD4,2,Normandie,DJF,1,3692.19091797,2087
GD4,2,Normandie,DJF,1,3962.46044922,2088
GD4,2,Normandie,DJF,1,6276.10107422,2089
GD4,2,Normandie,DJF,1,4456.80419922,2091
GD4,2,Normandie,DJF,1,1893.92529297,2092
GD4,2,Normandie,DJF,1,5437.54248047,2093
GD4,2,Normandie,DJF,1,5480.44482422,2094
GD4,2,Normandie,DJF,1,3142.03271484,2095
GD4,2,Normandie,DJF,1,4325.27490234,2096
GD4,2,Normandie,DJF,1,4122.58349609,2097
GD4,2,Normandie,DJF,1,5336.39794922,2098
GD4,2,Normandie,DJF,1,4951.76318359,2099
GD4,2,Normandie,DJF,1,5463.30029297,2100
GD4,2,Normandie,DJF,2,1802.171875,2015
GD4,2,Normandie,DJF,2,289.4296875,2028
GD4,2,Normandie,DJF,2,906.59375,2034
GD4,2,Normandie,DJF,2,771.19921875,2040
GD4,2,Normandie,DJF,2,237.458984375,2055
GD4,2,Normandie,DJF,2,2010.60351562,2057
GD4,2,Normandie,DJF,2,468.771484375,2061
GD4,2,Normandie,DJF,2,327.1875,2062
GD4,2,Normandie,DJF,2,539.560546875,2064
GD4,2,Normandie,DJF,2,2855.50195312,2069
GD4,2,Normandie,DJF,2,1600.41796875,2070
GD4,2,Normandie,DJF,2,3976.30078125,2072
GD4,2,Normandie,DJF,2,230.68359375,2073
GD4,2,Normandie,DJF,2,1922.23242188,2074
GD4,2,Normandie,DJF,2,1034.26367188,2075
GD4,2,Normandie,DJF,2,1254.57421875,2077
GD4,2,Normandie,DJF,2,2492.44335938,2078
GD4,2,Normandie,DJF,2,1298.01757812,2080
GD4,2,Normandie,DJF,2,1530.04296875,2082
GD4,2,Normandie,DJF,2,812.564453125,2083
GD4,2,Normandie,DJF,2,3723.14648438,2085
GD4,2,Normandie,DJF,2,3113.39453125,2086
GD4,2,Normandie,DJF,2,852.103515625,2087
GD4,2,Normandie,DJF,2,1122.37304688,2088
GD4,2,Normandie,DJF,2,3436.01367188,2089
GD4,2,Normandie,DJF,2,1616.71679688,2091
GD4,2,Normandie,DJF,2,2597.45507812,2093
GD4,2,Normandie,DJF,2,2640.35742188,2094
GD4,2,Normandie,DJF,2,301.9453125,2095
GD4,2,Normandie,DJF,2,1485.1875,2096
GD4,2,Normandie,DJF,2,1282.49609375,2097
GD4,2,Normandie,DJF,2,2496.31054688,2098
GD4,2,Normandie,DJF,2,2111.67578125,2099
GD4,2,Normandie,DJF,2,2623.21289062,2100
GD4,1,Auvergne et Rhône-Alpes,DJF,1,540.893798828,1972
GD4,1,Auvergne et Rhône-Alpes,DJF,1,3966.3996582,1973
GD4,1,Auvergne et Rhône-Alpes,DJF,1,2513.52270508,1974
GD4,1,Auvergne et Rhône-Alpes,DJF,1,814.819580078,1977
GD4,1,Auvergne et Rhône-Alpes,DJF,1,6037.32641602,1988
GD4,1,Auvergne et Rhône-Alpes,DJF,1,1550.12426758,1992
GD4,1,Auvergne et Rhône-Alpes,DJF,1,787.186767578,2001
GD4,1,Auvergne et Rhône-Alpes,DJF,1,1653.60473633,2012
GD4,1,Auvergne et Rhône-Alpes,DJF,1,4736.19750977,2013
GD4,1,Auvergne et Rhône-Alpes,DJF,1,2595.39868164,2016
GD4,1,Auvergne et Rhône-Alpes,DJF,1,4121.1340332,2019
GD4,1,Auvergne et Rhône-Alpes,DJF,1,2375.84887695,2020
GD4,1,Auvergne et Rhône-Alpes,DJF,1,2706.64477539,2022
GD4,1,Auvergne et Rhône-Alpes,DJF,1,1818.88305664,2024
GD4,1,Auvergne et Rhône-Alpes,DJF,1,4222.65063477,2028
GD4,1,Auvergne et Rhône-Alpes,DJF,1,490.245361328,2029
GD4,1,Auvergne et Rhône-Alpes,DJF,1,2584.30981445,2031
GD4,1,Auvergne et Rhône-Alpes,DJF,1,2226.33129883,2035
GD4,1,Auvergne et Rhône-Alpes,DJF,1,1819.39477539,2036
GD4,1,Auvergne et Rhône-Alpes,DJF,1,770.783447266,2039
GD4,1,Auvergne et Rhône-Alpes,DJF,1,2211.6809082,2041
