Index,Model,Region,Scenario,Season,Sigma,Value,Year
1,1,4,rcp85,DJF,1,5473.34277344,2070
1,1,4,rcp85,DJF,1,1730.98144531,2071
1,1,4,rcp85,DJF,1,795.193359375,2072
1,1,4,rcp85,DJF,1,4320.03222656,2073
1,1,4,rcp85,DJF,1,2901.64648438,2074
1,1,4,rcp85,DJF,1,3623.6015625,2075
1,1,4,rcp85,DJF,1,2541.68945312,2076
1,1,4,rcp85,DJF,1,1543.859375,2077
1,1,4,rcp85,DJF,1,420.61328125,2078
1,1,4,rcp85,DJF,1,10028.5615234,2079
1,1,4,rcp85,DJF,1,2074.59863281,2080
1,1,4,rcp85,DJF,1,3171.1953125,2081
1,1,4,rcp85,DJF,1,5030.34472656,2082
1,1,4,rcp85,DJF,1,2936.35058594,2083
1,1,4,rcp85,DJF,1,3259.92578125,2084
1,1,4,rcp85,DJF,1,10598.4580078,2085
1,1,4,rcp85,DJF,1,2684.6484375,2086
1,1,4,rcp85,DJF,1,7505.45605469,2087
1,1,4,rcp85,DJF,1,5552.78222656,2088
1,1,4,rcp85,DJF,1,6067.70605469,2089
1,1,4,rcp85,DJF,1,389.596679688,2090
1,1,4,rcp85,DJF,1,5307.27636719,2091
1,1,4,rcp85,DJF,1,5924.71386719,2092
1,1,4,rcp85,DJF,1,7832.09082031,2093
1,1,4,rcp85,DJF,1,3629.49121094,2094
1,1,4,rcp85,DJF,1,7848.17871094,2095
1,1,4,rcp85,DJF,1,8549.06738281,2096
1,1,4,rcp85,DJF,1,6121.93066406,2097
1,1,4,rcp85,DJF,1,5013.52636719,2098
1,1,4,rcp85,DJF,1,7524.97753906,2099
1,1,4,rcp85,DJF,1,9036.45996094,2100
1,1,4,rcp85,DJF,2,451.944335938,1973
1,1,4,rcp85,DJF,2,637.776367188,1974
1,1,4,rcp85,DJF,2,3344.21386719,1988
1,1,4,rcp85,DJF,2,4126.18652344,2013
1,1,4,rcp85,DJF,2,3497.67285156,2019
1,1,4,rcp85,DJF,2,187.727539062,2022
1,1,4,rcp85,DJF,2,182.51953125,2024
1,1,4,rcp85,DJF,2,3482.68652344,2028
1,1,4,rcp85,DJF,2,268.913085938,2031
1,1,4,rcp85,DJF,2,874.94140625,2048
1,1,4,rcp85,DJF,2,2354.27832031,2052
1,1,4,rcp85,DJF,2,250.420898438,2055
1,1,4,rcp85,DJF,2,3456.32910156,2058
1,1,4,rcp85,DJF,2,393.571289062,2062
1,1,4,rcp85,DJF,2,2219.91308594,2063
1,1,4,rcp85,DJF,2,264.616210938,2064
1,1,4,rcp85,DJF,2,2839.87792969,2070
1,1,4,rcp85,DJF,2,1686.56738281,2073
1,1,4,rcp85,DJF,2,268.181640625,2074
1,1,4,rcp85,DJF,2,990.13671875,2075
1,1,4,rcp85,DJF,2,7395.09667969,2079
1,1,4,rcp85,DJF,2,537.73046875,2081
1,1,4,rcp85,DJF,2,2396.87988281,2082
1,1,4,rcp85,DJF,2,302.885742188,2083
1,1,4,rcp85,DJF,2,626.4609375,2084
1,1,4,rcp85,DJF,2,7964.99316406,2085
1,1,4,rcp85,DJF,2,51.18359375,2086
1,1,4,rcp85,DJF,2,4871.99121094,2087
1,1,4,rcp85,DJF,2,2919.31738281,2088
1,1,4,rcp85,DJF,2,3434.24121094,2089
1,1,4,rcp85,DJF,2,2673.81152344,2091
1,1,4,rcp85,DJF,2,3291.24902344,2092
1,1,4,rcp85,DJF,2,5198.62597656,2093
1,1,4,rcp85,DJF,2,996.026367188,2094
1,1,4,rcp85,DJF,2,5214.71386719,2095
1,1,4,rcp85,DJF,2,5915.60253906,2096
1,1,4,rcp85,DJF,2,3488.46582031,2097
1,1,4,rcp85,DJF,2,2380.06152344,2098
1,1,4,rcp85,DJF,2,4891.51269531,2099
1,1,4,rcp85,DJF,2,6402.99511719,2100
1,100,14,rcp85,DJF,1,467.933105469,1974
1,100,14,rcp85,DJF,1,4602.66748047,1975
1,100,14,rcp85,DJF,1,282.013183594,1988
1,100,14,rcp85,DJF,1,1450.14599609,1989
1,100,14,rcp85,DJF,1,1142.08740234,1990
1,100,14,rcp85,DJF,1,607.028808594,1994
1,100,14,rcp85,DJF,1,2598.59521484,1995
1,100,14,rcp85,DJF,1,4.34130859375,1999
1,100,14,rcp85,DJF,1,381.212402344,2000
1,100,14,rcp85,DJF,1,2128.34521484,2007
1,100,14,rcp85,DJF,2,1762.58007812,1975
1,1,14,rcp85,DJF,1,342.745605469,1972
1,1,14,rcp85,DJF,1,2024.61279297,1973
1,1,14,rcp85,DJF,1,118.712402344,1974
1,1,14,rcp85,DJF,1,873.710449219,1975
1,1,14,rcp85,DJF,1,1554.01123047,1977
1,1,14,rcp85,DJF,1,3858.82373047,1988
1,1,14,rcp85,DJF,1,757.974121094,1992
1,1,14,rcp85,DJF,1,12.0288085938,1994
1,1,14,rcp85,DJF,1,413.927246094,2001
1,1,14,rcp85,DJF,1,1707.31787109,2004
1,1,14,rcp85,DJF,1,656.384277344,2006
1,1,14,rcp85,DJF,1,1055.66943359,2012
1,1,14,rcp85,DJF,1,5402.32177734,2013
1,1,14,rcp85,DJF,1,1977.39404297,2016
1,1,14,rcp85,DJF,1,4948.53662109,2019
1,1,14,rcp85,DJF,1,1145.60693359,2020
1,1,14,rcp85,DJF,1,2317.88427734,2021
1,1,14,rcp85,DJF,1,436.839355469,2022
1,1,14,rcp85,DJF,1,2851.96826172,2024
1,1,14,rcp85,DJF,1,5305.06201172,2028
1,1,14,rcp85,DJF,1,1339.82958984,2029
1,1,14,rcp85,DJF,1,3108.44873047,2030
1,1,14,rcp85,DJF,1,2355.90576172,2031
1,1,14,rcp85,DJF,1,158.942871094,2036
1,1,14,rcp85,DJF,1,767.796386719,2037
1,1,14,rcp85,DJF,1,1496.75537109,2039
1,1,14,rcp85,DJF,1,2739.61279297,2040
1,1,14,rcp85,DJF,1,304.067871094,2041
1,1,14,rcp85,DJF,1,1148.38818359,2042
1,1,14,rcp85,DJF,1,712.263183594,2045
1,1,14,rcp85,DJF,1,1261.31396484,2046
1,1,14,rcp85,DJF,1,3104.86669922,2047
1,1,14,rcp85,DJF,1,339.724121094,2048
1,1,14,rcp85,DJF,1,1214.30419922,2049
1,1,14,rcp85,DJF,1,1059.39208984,2050
1,1,14,rcp85,DJF,1,2462.11083984,2051
1,1,14,rcp85,DJF,1,2206.77685547,2052
1,1,14,rcp85,DJF,1,1349.02490234,2055
1,1,14,rcp85,DJF,1,811.894042969,2056
1,1,14,rcp85,DJF,1,5657.38818359,2058
1,1,14,rcp85,DJF,1,2473.29052734,2060
1,1,14,rcp85,DJF,1,2355.70654297,2061
1,1,14,rcp85,DJF,1,3082.62646484,2062
1,1,14,rcp85,DJF,1,2090.47216797,2063
1,1,14,rcp85,DJF,1,1798.73193359,2064
1,1,14,rcp85,DJF,1,1359.49951172,2065
1,1,14,rcp85,DJF,1,282.741699219,2068
1,1,14,rcp85,DJF,1,238.438964844,2069
1,1,14,rcp85,DJF,1,4345.64404297,2070
1,1,14,rcp85,DJF,1,2117.34130859,2071
1,1,14,rcp85,DJF,1,848.665527344,2072
1,1,14,rcp85,DJF,1,1759.60498047,2073
1,1,14,rcp85,DJF,1,2458.45849609,2074
1,1,14,rcp85,DJF,1,1921.52294922,2075
1,1,14,rcp85,DJF,1,4362.47607422,2076
1,1,14,rcp85,DJF,1,2838.28076172,2077
1,1,14,rcp85,DJF,1,2662.93896484,2078
1,1,14,rcp85,DJF,1,6813.74951172,2079
1,1,14,rcp85,DJF,1,2799.94873047,2080
1,1,14,rcp85,DJF,1,2466.46630859,2081
1,1,14,rcp85,DJF,1,4251.72216797,2082
1,1,14,rcp85,DJF,1,3694.88427734,2083
1,1,14,rcp85,DJF,1,3234.91552734,2084
1,1,14,rcp85,DJF,1,6972.91162109,2085
1,1,14,rcp85,DJF,1,2793.69873047,2086
1,1,14,rcp85,DJF,1,4442.52099609,2087
1,1,14,rcp85,DJF,1,3844.50146484,2088
1,1,14,rcp85,DJF,1,3871.83154297,2089
1,1,14,rcp85,DJF,1,1445.28271484,2090
1,1,14,rcp85,DJF,1,1169.64990234,2091
1,1,14,rcp85,DJF,1,3741.46826172,2092
1,1,14,rcp85,DJF,1,3871.79833984,2093
1,1,14,rcp85,DJF,1,4228.08154297,2094
1,1,14,rcp85,DJF,1,5945.45458984,2095
1,1,14,rcp85,DJF,1,6697.99169922,2096
1,1,14,rcp85,DJF,1,3788.28466797,2097
1,1,14,rcp85,DJF,1,6380.07763672,2098
1,1,14,rcp85,DJF,1,6093.28076172,2099
1,1,14,rcp85,DJF,1,7114.71044922,2100
1,1,14,rcp85,DJF,2,1018.73632812,1988
1,1,14,rcp85,DJF,2,2562.234375,2013
1,1,14,rcp85,DJF,2,2108.44921875,2019
1,1,14,rcp85,DJF,2,11.880859375,2024
1,1,14,rcp85,DJF,2,2464.97460938,2028
1,1,14,rcp85,DJF,2,268.361328125,2030
1,1,14,rcp85,DJF,2,264.779296875,2047
1,1,14,rcp85,DJF,2,2817.30078125,2058
1,1,14,rcp85,DJF,2,242.5390625,2062
1,1,14,rcp85,DJF,2,1505.55664062,2070
1,1,14,rcp85,DJF,2,1522.38867188,2076
1,1,14,rcp85,DJF,2,3973.66210938,2079
1,1,14,rcp85,DJF,2,1411.63476562,2082
1,1,14,rcp85,DJF,2,854.796875,2083
1,1,14,rcp85,DJF,2,394.828125,2084
1,1,14,rcp85,DJF,2,4132.82421875,2085
1,1,14,rcp85,DJF,2,1602.43359375,2087
1,1,14,rcp85,DJF,2,1004.4140625,2088
1,1,14,rcp85,DJF,2,1031.74414062,2089
1,1,14,rcp85,DJF,2,901.380859375,2092
1,1,14,rcp85,DJF,2,1031.7109375,2093
1,1,14,rcp85,DJF,2,1387.99414062,2094
1,1,14,rcp85,DJF,2,3105.3671875,2095
1,1,14,rcp85,DJF,2,3857.90429688,2096
1,1,14,rcp85,DJF,2,948.197265625,2097
1,1,14,rcp85,DJF,2,3539.99023438,2098
1,1,14,rcp85,DJF,2,3253.19335938,2099
1,1,14,rcp85,DJF,2,4274.62304688,2100
1,100,3,rcp85,DJF,1,819.898681641,1975
1,100,3,rcp85,DJF,1,213.243408203,1982
1,100,3,rcp85,DJF,1,386.151611328,1988
1,100,3,rcp85,DJF,1,962.630126953,1990
1,100,3,rcp85,DJF,1,1007.90551758,1995
1,100,3,rcp85,DJF,1,517.803955078,1998
1,100,3,rcp85,DJF,1,1405.43774414,2001
1,100,3,rcp85,DJF,1,2205.49047852,2007
1,1,3,rcp85,DJF,1,540.893798828,1972
1,1,3,rcp85,DJF,1,3966.3996582,1973
1,1,3,rcp85,DJF,1,2513.52270508,1974
1,1,3,rcp85,DJF,1,814.819580078,1977
1,1,3,rcp85,DJF,1,6037.32641602,1988
1,1,3,rcp85,DJF,1,1550.12426758,1992
1,1,3,rcp85,DJF,1,787.186767578,2001
1,1,3,rcp85,DJF,1,1653.60473633,2012
1,1,3,rcp85,DJF,1,4736.19750977,2013
1,1,3,rcp85,DJF,1,2595.39868164,2016
1,1,3,rcp85,DJF,1,4121.1340332,2019
1,1,3,rcp85,DJF,1,2375.84887695,2020
1,1,3,rcp85,DJF,1,2706.64477539,2022
1,1,3,rcp85,DJF,1,1818.88305664,2024
1,1,3,rcp85,DJF,1,4222.65063477,2028
1,1,3,rcp85,DJF,1,490.245361328,2029
1,1,3,rcp85,DJF,1,2584.30981445,2031
1,1,3,rcp85,DJF,1,2226.33129883,2035
1,1,3,rcp85,DJF,1,1819.39477539,2036
1,1,3,rcp85,DJF,1,770.783447266,2039
1,1,3,rcp85,DJF,1,2211.6809082,2041
1,1,3,rcp85,DJF,1,3036.05786133,2047
1,1,3,rcp85,DJF,1,3329.72290039,2048
1,1,3,rcp85,DJF,1,2145.3996582,2049
1,1,3,rcp85,DJF,1,1121.31469727,2050
1,1,3,rcp85,DJF,1,5550.21508789,2052
1,1,3,rcp85,DJF,1,2080.41723633,2053
1,1,3,rcp85,DJF,1,4582.70629883,2055
1,1,3,rcp85,DJF,1,5180.1652832,2058
1,1,3,rcp85,DJF,1,889.030517578,2059
1,1,3,rcp85,DJF,1,462.493408203,2060
1,1,3,rcp85,DJF,1,2060.4230957,2061
1,1,3,rcp85,DJF,1,2759.15844727,2062
1,1,3,rcp85,DJF,1,5024.9621582,2063
1,1,3,rcp85,DJF,1,3777.86450195,2064
1,1,3,rcp85,DJF,1,2438.58227539,2065
1,1,3,rcp85,DJF,1,223.855712891,2067
1,1,3,rcp85,DJF,1,1354.53344727,2068
1,1,3,rcp85,DJF,1,2025.28930664,2069
1,1,3,rcp85,DJF,1,4835.38891602,2070
1,1,3,rcp85,DJF,1,1696.99731445,2071
1,1,3,rcp85,DJF,1,2015.58227539,2072
1,1,3,rcp85,DJF,1,4826.48266602,2073
1,1,3,rcp85,DJF,1,3719.10961914,2074
1,1,3,rcp85,DJF,1,4959.49145508,2075
1,1,3,rcp85,DJF,1,2834.53051758,2076
1,1,3,rcp85,DJF,1,2406.84692383,2077
1,1,3,rcp85,DJF,1,697.012939453,2078
1,1,3,rcp85,DJF,1,10101.732666,2079
1,1,3,rcp85,DJF,1,3280.50708008,2080
1,1,3,rcp85,DJF,1,3988.83032227,2081
1,1,3,rcp85,DJF,1,4809.62426758,2082
1,1,3,rcp85,DJF,1,4016.88305664,2083
1,1,3,rcp85,DJF,1,4553.99731445,2084
1,1,3,rcp85,DJF,1,10767.9768066,2085
1,1,3,rcp85,DJF,1,2858.64770508,2086
1,1,3,rcp85,DJF,1,7509.47094727,2087
1,1,3,rcp85,DJF,1,6224.57836914,2088
1,1,3,rcp85,DJF,1,7166.86157227,2089
1,1,3,rcp85,DJF,1,1581.66821289,2090
1,1,3,rcp85,DJF,1,7327.72875977,2091
1,1,3,rcp85,DJF,1,6176.89282227,2092
1,1,3,rcp85,DJF,1,9179.58227539,2093
1,1,3,rcp85,DJF,1,4296.9152832,2094
1,1,3,rcp85,DJF,1,8008.94750977,2095
1,1,3,rcp85,DJF,1,7829.20141602,2096
1,1,3,rcp85,DJF,1,7443.61547852,2097
1,1,3,rcp85,DJF,1,5145.99926758,2098
1,1,3,rcp85,DJF,1,7585.25610352,2099
1,1,3,rcp85,DJF,1,8681.71508789,2100
1,1,3,rcp85,DJF,2,1745.30322266,1973
1,1,3,rcp85,DJF,2,292.426269531,1974
1,1,3,rcp85,DJF,2,3816.22998047,1988
1,1,3,rcp85,DJF,2,2515.10107422,2013
1,1,3,rcp85,DJF,2,374.302246094,2016
1,1,3,rcp85,DJF,2,1900.03759766,2019
1,1,3,rcp85,DJF,2,154.752441406,2020
1,1,3,rcp85,DJF,2,485.548339844,2022
1,1,3,rcp85,DJF,2,2001.55419922,2028
1,1,3,rcp85,DJF,2,363.213378906,2031
1,1,3,rcp85,DJF,2,5.23486328125,2035
1,1,3,rcp85,DJF,2,814.961425781,2047
1,1,3,rcp85,DJF,2,1108.62646484,2048
1,1,3,rcp85,DJF,2,3329.11865234,2052
1,1,3,rcp85,DJF,2,2361.60986328,2055
1,1,3,rcp85,DJF,2,2959.06884766,2058
1,1,3,rcp85,DJF,2,538.062011719,2062
1,1,3,rcp85,DJF,2,2803.86572266,2063
1,1,3,rcp85,DJF,2,1556.76806641,2064
1,1,3,rcp85,DJF,2,217.485839844,2065
1,1,3,rcp85,DJF,2,2614.29248047,2070
1,1,3,rcp85,DJF,2,2605.38623047,2073
1,1,3,rcp85,DJF,2,1498.01318359,2074
1,1,3,rcp85,DJF,2,2738.39501953,2075
1,1,3,rcp85,DJF,2,613.434082031,2076
1,1,3,rcp85,DJF,2,185.750488281,2077
1,1,3,rcp85,DJF,2,7880.63623047,2079
1,1,3,rcp85,DJF,2,1059.41064453,2080
1,1,3,rcp85,DJF,2,1767.73388672,2081
1,1,3,rcp85,DJF,2,2588.52783203,2082
1,1,3,rcp85,DJF,2,1795.78662109,2083
1,1,3,rcp85,DJF,2,2332.90087891,2084
1,1,3,rcp85,DJF,2,8546.88037109,2085
1,1,3,rcp85,DJF,2,637.551269531,2086
1,1,3,rcp85,DJF,2,5288.37451172,2087
1,1,3,rcp85,DJF,2,4003.48193359,2088
1,1,3,rcp85,DJF,2,4945.76513672,2089
1,1,3,rcp85,DJF,2,5106.63232422,2091
1,1,3,rcp85,DJF,2,3955.79638672,2092
1,1,3,rcp85,DJF,2,6958.48583984,2093
1,1,3,rcp85,DJF,2,2075.81884766,2094
1,1,3,rcp85,DJF,2,5787.85107422,2095
1,1,3,rcp85,DJF,2,5608.10498047,2096
1,1,3,rcp85,DJF,2,5222.51904297,2097
1,1,3,rcp85,DJF,2,2924.90283203,2098
1,1,3,rcp85,DJF,2,5364.15966797,2099
1,1,3,rcp85,DJF,2,6460.61865234,2100
1,100,1,rcp85,DJF,1,53.9519042969,1974
1,100,1,rcp85,DJF,1,2362.05541992,1975
1,100,1,rcp85,DJF,1,760.804443359,1988
1,100,1,rcp85,DJF,1,416.827880859,1989
1,100,1,rcp85,DJF,1,1407.24487305,1990
1,100,1,rcp85,DJF,1,2589.74780273,1995
1,100,1,rcp85,DJF,1,718.762451172,1998
1,100,1,rcp85,DJF,1,62.6384277344,2000
1,100,1,rcp85,DJF,1,601.951904297,2001
1,100,1,rcp85,DJF,1,4180.09448242,2007
1,100,1,rcp85,DJF,1,389.602294922,2012
1,100,1,rcp85,DJF,2,1441.97119141,2007
1,1,1,rcp85,DJF,1,2466.78393555,1972
1,1,1,rcp85,DJF,1,2758.07983398,1973
1,1,1,rcp85,DJF,1,3397.63842773,1974
1,1,1,rcp85,DJF,1,1850.6862793,1977
1,1,1,rcp85,DJF,1,5422.60327148,1988
1,1,1,rcp85,DJF,1,1226.34350586,1992
1,1,1,rcp85,DJF,1,891.796630859,2001
1,1,1,rcp85,DJF,1,8.18530273438,2012
1,1,1,rcp85,DJF,1,7692.12084961,2013
1,1,1,rcp85,DJF,1,2088.30737305,2016
1,1,1,rcp85,DJF,1,6995.51342773,2019
1,1,1,rcp85,DJF,1,1247.88647461,2020
1,1,1,rcp85,DJF,1,2034.2097168,2022
1,1,1,rcp85,DJF,1,2374.83764648,2024
1,1,1,rcp85,DJF,1,6932.87084961,2028
1,1,1,rcp85,DJF,1,2553.16479492,2029
1,1,1,rcp85,DJF,1,1220.80249023,2030
1,1,1,rcp85,DJF,1,2064.18237305,2031
1,1,1,rcp85,DJF,1,327.718505859,2035
1,1,1,rcp85,DJF,1,1625.9597168,2036
1,1,1,rcp85,DJF,1,656.138427734,2039
1,1,1,rcp85,DJF,1,2521.58959961,2040
1,1,1,rcp85,DJF,1,2356.86303711,2041
1,1,1,rcp85,DJF,1,1146.24487305,2042
1,1,1,rcp85,DJF,1,179.071044922,2045
1,1,1,rcp85,DJF,1,953.902099609,2046
1,1,1,rcp85,DJF,1,2262.23706055,2047
1,1,1,rcp85,DJF,1,4410.04077148,2048
1,1,1,rcp85,DJF,1,1502.04760742,2049
1,1,1,rcp85,DJF,1,1732.8503418,2050
1,1,1,rcp85,DJF,1,4726.81420898,2052
1,1,1,rcp85,DJF,1,877.416748047,2053
1,1,1,rcp85,DJF,1,2410.65795898,2055
1,1,1,rcp85,DJF,1,7127.86499023,2058
1,1,1,rcp85,DJF,1,1557.82495117,2060
1,1,1,rcp85,DJF,1,1552.77905273,2061
1,1,1,rcp85,DJF,1,3040.43237305,2062
1,1,1,rcp85,DJF,1,4445.85717773,2063
1,1,1,rcp85,DJF,1,1857.05444336,2064
1,1,1,rcp85,DJF,1,2452.42651367,2065
1,1,1,rcp85,DJF,1,2154.91088867,2068
1,1,1,rcp85,DJF,1,925.715576172,2069
1,1,1,rcp85,DJF,1,6574.49975586,2070
1,1,1,rcp85,DJF,1,1882.6237793,2071
1,1,1,rcp85,DJF,1,1317.33081055,2072
1,1,1,rcp85,DJF,1,4144.8815918,2073
1,1,1,rcp85,DJF,1,3788.08081055,2074
1,1,1,rcp85,DJF,1,4574.35131836,2075
1,1,1,rcp85,DJF,1,2765.19995117,2076
1,1,1,rcp85,DJF,1,1253.16381836,2077
1,1,1,rcp85,DJF,1,1576.04956055,2078
1,1,1,rcp85,DJF,1,10761.4685059,2079
1,1,1,rcp85,DJF,1,2996.79858398,2080
1,1,1,rcp85,DJF,1,2959.41088867,2081
1,1,1,rcp85,DJF,1,4943.89819336,2082
1,1,1,rcp85,DJF,1,4325.78881836,2083
1,1,1,rcp85,DJF,1,3709.91381836,2084
1,1,1,rcp85,DJF,1,10906.8161621,2085
1,1,1,rcp85,DJF,1,3365.69116211,2086
1,1,1,rcp85,DJF,1,7908.36108398,2087
1,1,1,rcp85,DJF,1,5938.69311523,2088
1,1,1,rcp85,DJF,1,5376.40209961,2089
1,1,1,rcp85,DJF,1,1570.74291992,2090
1,1,1,rcp85,DJF,1,4113.96459961,2091
1,1,1,rcp85,DJF,1,5812.91381836,2092
1,1,1,rcp85,DJF,1,8042.76928711,2093
1,1,1,rcp85,DJF,1,5730.55639648,2094
1,1,1,rcp85,DJF,1,7684.32397461,2095
1,1,1,rcp85,DJF,1,9115.87670898,2096
1,1,1,rcp85,DJF,1,5671.64428711,2097
1,1,1,rcp85,DJF,1,5570.09936523,2098
1,1,1,rcp85,DJF,1,8701.52709961,2099
1,1,1,rcp85,DJF,1,9332.14233398,2100
1,1,1,rcp85,DJF,2,19.9565429688,1973
1,1,1,rcp85,DJF,2,659.515136719,1974
1,1,1,rcp85,DJF,2,2684.47998047,1988
1,1,1,rcp85,DJF,2,4953.99755859,2013
1,1,1,rcp85,DJF,2,4257.39013672,2019
1,1,1,rcp85,DJF,2,4194.74755859,2028
1,1,1,rcp85,DJF,2,1671.91748047,2048
1,1,1,rcp85,DJF,2,1988.69091797,2052
1,1,1,rcp85,DJF,2,4389.74169922,2058
1,1,1,rcp85,DJF,2,302.309082031,2062
1,1,1,rcp85,DJF,2,1707.73388672,2063
1,1,1,rcp85,DJF,2,3836.37646484,2070
1,1,1,rcp85,DJF,2,1406.75830078,2073
1,1,1,rcp85,DJF,2,1049.95751953,2074
1,1,1,rcp85,DJF,2,1836.22802734,2075
1,1,1,rcp85,DJF,2,27.0766601562,2076
1,1,1,rcp85,DJF,2,8023.34521484,2079
1,1,1,rcp85,DJF,2,258.675292969,2080
1,1,1,rcp85,DJF,2,221.287597656,2081
1,1,1,rcp85,DJF,2,2205.77490234,2082
1,1,1,rcp85,DJF,2,1587.66552734,2083
1,1,1,rcp85,DJF,2,971.790527344,2084
1,1,1,rcp85,DJF,2,8168.69287109,2085
1,1,1,rcp85,DJF,2,627.567871094,2086
1,1,1,rcp85,DJF,2,5170.23779297,2087
1,1,1,rcp85,DJF,2,3200.56982422,2088
1,1,1,rcp85,DJF,2,2638.27880859,2089
1,1,1,rcp85,DJF,2,1375.84130859,2091
1,1,1,rcp85,DJF,2,3074.79052734,2092
1,1,1,rcp85,DJF,2,5304.64599609,2093
1,1,1,rcp85,DJF,2,2992.43310547,2094
1,1,1,rcp85,DJF,2,4946.20068359,2095
1,1,1,rcp85,DJF,2,6377.75341797,2096
1,1,1,rcp85,DJF,2,2933.52099609,2097
1,1,1,rcp85,DJF,2,2831.97607422,2098
1,1,1,rcp85,DJF,2,5963.40380859,2099
1,1,1,rcp85,DJF,2,6594.01904297,2100
1,100,11,rcp85,DJF,1,1033.44921875,1975
1,100,11,rcp85,DJF,1,859.630859375,1982
1,100,11,rcp85,DJF,1,1190.0390625,1988
1,100,11,rcp85,DJF,1,2884.96679688,1990
1,100,11,rcp85,DJF,1,145.490234375,1998
1,100,11,rcp85,DJF,1,411.4453125,2001
1,100,11,rcp85,DJF,2,271.892578125,1990
1,1,11,rcp85,DJF,1,1915.80273438,1973
1,1,11,rcp85,DJF,1,633.876953125,1974
1,1,11,rcp85,DJF,1,3775.73046875,1988
1,1,11,rcp85,DJF,1,896.623046875,1992
1,1,11,rcp85,DJF,1,4.74609375,2001
1,1,11,rcp85,DJF,1,935.162109375,2012
1,1,11,rcp85,DJF,1,2624.62695312,2013
1,1,11,rcp85,DJF,1,1327.359375,2016
1,1,11,rcp85,DJF,1,2173.9609375,2019
1,1,11,rcp85,DJF,1,1699.78710938,2020
1,1,11,rcp85,DJF,1,2091.25195312,2022
1,1,11,rcp85,DJF,1,1808.34375,2024
1,1,11,rcp85,DJF,1,2276.97070312,2028
1,1,11,rcp85,DJF,1,61.943359375,2029
1,1,11,rcp85,DJF,1,1071.0859375,2031
1,1,11,rcp85,DJF,1,304.5390625,2035
1,1,11,rcp85,DJF,1,125.64453125,2039
1,1,11,rcp85,DJF,1,191.390625,2041
1,1,11,rcp85,DJF,1,159.759765625,2046
1,1,11,rcp85,DJF,1,1630.61328125,2047
1,1,11,rcp85,DJF,1,1422.0859375,2049
1,1,11,rcp85,DJF,1,559.96484375,2050
1,1,11,rcp85,DJF,1,3577.88476562,2052
1,1,11,rcp85,DJF,1,2368.07226562,2055
1,1,11,rcp85,DJF,1,2977.94335938,2058
1,1,11,rcp85,DJF,1,515.056640625,2059
1,1,11,rcp85,DJF,1,1057.04492188,2061
1,1,11,rcp85,DJF,1,1206.05664062,2062
1,1,11,rcp85,DJF,1,2459.28710938,2063
