Category,Index,Model,Region,Scenario,Season,Sigma,Value,Year
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,1858.66992188,2036
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,839.90625,2039
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,1528.421875,2040
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,2441.43945312,2041
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,199.16015625,2046
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,2346.41601562,2047
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,3508.40625,2048
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,1731.25390625,2049
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,1161.84277344,2050
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,4987.74316406,2052
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,1866.99316406,2053
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,2883.88574219,2055
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,6089.79394531,2058
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,800.208984375,2060
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,1694.04199219,2061
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,3027.03613281,2062
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,4853.37792969,2063
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,2898.08105469,2064
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,2330.97460938,2065
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,2007.68261719,2068
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,1122.08300781,2069
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,5473.34277344,2070
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,1730.98144531,2071
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,795.193359375,2072
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,4320.03222656,2073
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,2901.64648438,2074
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,3623.6015625,2075
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,2541.68945312,2076
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,1543.859375,2077
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,420.61328125,2078
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,10028.5615234,2079
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,2074.59863281,2080
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,3171.1953125,2081
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,5030.34472656,2082
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,2936.35058594,2083
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,3259.92578125,2084
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,10598.4580078,2085
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,2684.6484375,2086
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,7505.45605469,2087
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,5552.78222656,2088
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,6067.70605469,2089
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,389.596679688,2090
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,5307.27636719,2091
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,5924.71386719,2092
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,7832.09082031,2093
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,3629.49121094,2094
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,7848.17871094,2095
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,8549.06738281,2096
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,6121.93066406,2097
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,5013.52636719,2098
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,7524.97753906,2099
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,1,9036.45996094,2100
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,2,451.944335938,1973
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,2,637.776367188,1974
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,2,3344.21386719,1988
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,2,4126.18652344,2013
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,2,3497.67285156,2019
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,2,187.727539062,2022
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,2,182.51953125,2024
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,2,3482.68652344,2028
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,2,268.913085938,2031
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,2,874.94140625,2048
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,2,2354.27832031,2052
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,2,250.420898438,2055
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,2,3456.32910156,2058
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,2,393.571289062,2062
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,2,2219.91308594,2063
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,2,264.616210938,2064
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,2,2839.87792969,2070
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,2,1686.56738281,2073
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,2,268.181640625,2074
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,2,990.13671875,2075
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,2,7395.09667969,2079
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,2,537.73046875,2081
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,2,2396.87988281,2082
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,2,302.885742188,2083
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,2,626.4609375,2084
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,2,7964.99316406,2085
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,2,51.18359375,2086
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,2,4871.99121094,2087
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,2,2919.31738281,2088
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,2,3434.24121094,2089
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,2,2673.81152344,2091
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,2,3291.24902344,2092
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,2,5198.62597656,2093
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,2,996.026367188,2094
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,2,5214.71386719,2095
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,2,5915.60253906,2096
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,2,3488.46582031,2097
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,2,2380.06152344,2098
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,2,4891.51269531,2099
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,4,rcp85,DJF,2,6402.99511719,2100
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,2807.06542969,1989
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,1234.0078125,1993
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,877.19140625,1999
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,2823.38183594,2000
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,2774.04296875,2003
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,887.021484375,2004
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,1802.32226562,2005
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,2032.18554688,2006
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,2966.1171875,2011
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,24.2646484375,2012
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,1181.40722656,2014
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,3027.48144531,2018
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,5180.91894531,2026
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,988.02734375,2031
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,2045.74316406,2032
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,3693.12402344,2034
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,5837.87792969,2035
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,451.287109375,2036
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,3179.5625,2038
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,1642.72265625,2039
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,1469.40234375,2040
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,1520.45410156,2041
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,1734.53125,2044
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,4163.49511719,2046
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,3964.65527344,2047
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,1491.35742188,2048
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,7758.30957031,2052
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,5421.93652344,2053
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,3405.59765625,2054
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,1152.08691406,2055
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,3831.50488281,2057
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,2683.42089844,2058
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,7647.80957031,2059
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,2786.35839844,2062
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,2919.94140625,2063
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,3499.11132812,2064
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,6624.15332031,2065
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,2708.65429688,2067
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,6159.43066406,2068
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,4254.40527344,2069
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,5237.15722656,2072
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,4685.23730469,2074
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,2108.15527344,2076
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,1093.98828125,2077
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,2989.12695312,2078
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,124.7109375,2079
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,5028.01269531,2080
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,4631.59472656,2081
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,5854.18847656,2082
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,8676.36621094,2084
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,8867.63574219,2085
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,1995.48828125,2086
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,7390.13964844,2087
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,6628.56347656,2088
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,8192.38378906,2089
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,4403.47949219,2090
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,8158.40136719,2091
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,7683.08886719,2092
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,7546.17871094,2093
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,10786.1103516,2094
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,9704.90917969,2095
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,8055.36816406,2096
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,3209.31835938,2097
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,3951.90722656,2098
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,5694.35839844,2099
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,1,4838.31347656,2100
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,2,173.600585938,1989
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,2,189.916992188,2000
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,2,140.578125,2003
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,2,332.65234375,2011
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,2,394.016601562,2018
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,2,2547.45410156,2026
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,2,1059.65917969,2034
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,2,3204.41308594,2035
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,2,546.09765625,2038
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,2,1530.03027344,2046
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,2,1331.19042969,2047
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,2,5124.84472656,2052
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,2,2788.47167969,2053
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,2,772.1328125,2054
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,2,1198.04003906,2057
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,2,49.9560546875,2058
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,2,5014.34472656,2059
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,2,152.893554688,2062
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,2,286.4765625,2063
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,2,865.646484375,2064
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,2,3990.68847656,2065
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,2,75.189453125,2067
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,2,3525.96582031,2068
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,2,1620.94042969,2069
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,2,2603.69238281,2072
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,2,2051.77246094,2074
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,2,355.662109375,2078
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,2,2394.54785156,2080
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,2,1998.12988281,2081
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,2,3220.72363281,2082
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,2,6042.90136719,2084
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,2,6234.17089844,2085
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,2,4756.67480469,2087
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,2,3995.09863281,2088
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,2,5558.91894531,2089
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,2,1770.01464844,2090
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,2,5524.93652344,2091
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,2,5049.62402344,2092
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,2,4912.71386719,2093
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,2,8152.64550781,2094
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,2,7071.44433594,2095
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,2,5421.90332031,2096
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,2,575.853515625,2097
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,2,1318.44238281,2098
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,2,3060.89355469,2099
Heat,GD4,ICHEC-EC-EARTH_HIRHAM5,4,rcp85,DJF,2,2204.84863281,2100
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,3306.32421875,1972
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,985.303710938,1980
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,3991.79003906,1981
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,329.239257812,1990
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,671.879882812,1993
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,1411.69824219,1995
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,458.444335938,1998
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,946.454101562,2001
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,5085.18847656,2006
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,3195.19921875,2007
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,693.774414062,2011
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,1219.39746094,2012
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,3564.86425781,2014
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,3224.53515625,2016
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,1467.18457031,2019
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,3664.04589844,2025
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,3233.49609375,2026
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,4580.41894531,2034
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,6160.81152344,2037
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,3250.3828125,2038
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,3724.31835938,2039
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,1520.23046875,2040
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,134.419921875,2041
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,966.200195312,2042
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,3222.78710938,2043
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,3970.82714844,2044
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,1340.140625,2045
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,5199.51660156,2046
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,5920.03808594,2049
Heat,GD4,ICHEC-EC-EARTH_RCA4,4,rcp85,DJF,1,6786.73535156,2050
