Index,Model,Percentile,Region,Scenario,Season,Value,Year
1,1,90,14,rcp85,DJF,645.458984375,2065
1,1,90,14,rcp85,DJF,3631.60351562,2070
1,1,90,14,rcp85,DJF,1403.30078125,2071
1,1,90,14,rcp85,DJF,134.625,2072
1,1,90,14,rcp85,DJF,1045.56445312,2073
1,1,90,14,rcp85,DJF,1744.41796875,2074
1,1,90,14,rcp85,DJF,1207.48242188,2075
1,1,90,14,rcp85,DJF,3648.43554688,2076
1,1,90,14,rcp85,DJF,2124.24023438,2077
1,1,90,14,rcp85,DJF,1948.8984375,2078
1,1,90,14,rcp85,DJF,6099.70898438,2079
1,1,90,14,rcp85,DJF,2085.90820312,2080
1,1,90,14,rcp85,DJF,1752.42578125,2081
1,1,90,14,rcp85,DJF,3537.68164062,2082
1,1,90,14,rcp85,DJF,2980.84375,2083
1,1,90,14,rcp85,DJF,2520.875,2084
1,1,90,14,rcp85,DJF,6258.87109375,2085
1,1,90,14,rcp85,DJF,2079.65820312,2086
1,1,90,14,rcp85,DJF,3728.48046875,2087
1,1,90,14,rcp85,DJF,3130.4609375,2088
1,1,90,14,rcp85,DJF,3157.79101562,2089
1,1,90,14,rcp85,DJF,731.2421875,2090
1,1,90,14,rcp85,DJF,455.609375,2091
1,1,90,14,rcp85,DJF,3027.42773438,2092
1,1,90,14,rcp85,DJF,3157.7578125,2093
1,1,90,14,rcp85,DJF,3514.04101562,2094
1,1,90,14,rcp85,DJF,5231.4140625,2095
1,1,90,14,rcp85,DJF,5983.95117188,2096
1,1,90,14,rcp85,DJF,3074.24414062,2097
1,1,90,14,rcp85,DJF,5666.03710938,2098
1,1,90,14,rcp85,DJF,5379.24023438,2099
1,1,90,14,rcp85,DJF,6400.66992188,2100
1,1,10,14,rcp85,DJF,-3196.67265625,1979
1,1,10,14,rcp85,DJF,-550.251757813,1981
1,1,10,14,rcp85,DJF,-833.548632813,1982
1,1,10,14,rcp85,DJF,-5512.50664063,1995
1,1,10,14,rcp85,DJF,-761.546679688,2007
1,1,10,14,rcp85,DJF,-1573.07988281,2011
1,1,10,14,rcp85,DJF,-2690.12382813,2017
1,1,10,14,rcp85,DJF,-2212.79863281,2026
1,100,90,3,rcp85,DJF,213.129492188,1975
1,100,90,3,rcp85,DJF,355.8609375,1990
1,100,90,3,rcp85,DJF,401.136328125,1995
1,100,90,3,rcp85,DJF,798.668554688,2001
1,100,90,3,rcp85,DJF,1598.72128906,2007
1,100,10,3,rcp85,DJF,-1627.40517578,1973
1,100,10,3,rcp85,DJF,-2762.88442383,1981
1,100,10,3,rcp85,DJF,-302.75625,1991
1,100,10,3,rcp85,DJF,-541.948632813,1992
1,100,10,3,rcp85,DJF,-113.062402344,2005
1,100,10,3,rcp85,DJF,-2214.97670898,2006
1,100,10,3,rcp85,DJF,-1514.27773438,2009
1,1,90,3,rcp85,DJF,3359.63046875,1973
1,1,90,3,rcp85,DJF,1906.75351563,1974
1,1,90,3,rcp85,DJF,208.050390625,1977
1,1,90,3,rcp85,DJF,5430.55722656,1988
1,1,90,3,rcp85,DJF,943.355078125,1992
1,1,90,3,rcp85,DJF,180.417578125,2001
1,1,90,3,rcp85,DJF,1046.83554688,2012
1,1,90,3,rcp85,DJF,4129.42832031,2013
1,1,90,3,rcp85,DJF,1988.62949219,2016
1,1,90,3,rcp85,DJF,3514.36484375,2019
1,1,90,3,rcp85,DJF,1769.0796875,2020
1,1,90,3,rcp85,DJF,2099.87558594,2022
1,1,90,3,rcp85,DJF,1212.11386719,2024
1,1,90,3,rcp85,DJF,3615.88144531,2028
1,1,90,3,rcp85,DJF,1977.540625,2031
1,1,90,3,rcp85,DJF,1619.56210938,2035
1,1,90,3,rcp85,DJF,1212.62558594,2036
1,1,90,3,rcp85,DJF,164.014257813,2039
1,1,90,3,rcp85,DJF,1604.91171875,2041
1,1,90,3,rcp85,DJF,2429.28867188,2047
1,1,90,3,rcp85,DJF,2722.95371094,2048
1,1,90,3,rcp85,DJF,1538.63046875,2049
1,1,90,3,rcp85,DJF,514.545507813,2050
1,1,90,3,rcp85,DJF,4943.44589844,2052
1,1,90,3,rcp85,DJF,1473.64804688,2053
1,1,90,3,rcp85,DJF,3975.93710938,2055
1,1,90,3,rcp85,DJF,4573.39609375,2058
1,1,90,3,rcp85,DJF,282.261328125,2059
1,1,90,3,rcp85,DJF,1453.65390625,2061
1,1,90,3,rcp85,DJF,2152.38925781,2062
1,1,90,3,rcp85,DJF,4418.19296875,2063
1,1,90,3,rcp85,DJF,3171.0953125,2064
1,1,90,3,rcp85,DJF,1831.81308594,2065
1,1,90,3,rcp85,DJF,747.764257813,2068
1,1,90,3,rcp85,DJF,1418.52011719,2069
1,1,90,3,rcp85,DJF,4228.61972656,2070
1,1,90,3,rcp85,DJF,1090.228125,2071
1,1,90,3,rcp85,DJF,1408.81308594,2072
1,1,90,3,rcp85,DJF,4219.71347656,2073
1,1,90,3,rcp85,DJF,3112.34042969,2074
1,1,90,3,rcp85,DJF,4352.72226563,2075
1,1,90,3,rcp85,DJF,2227.76132813,2076
1,1,90,3,rcp85,DJF,1800.07773438,2077
1,1,90,3,rcp85,DJF,90.24375,2078
1,1,90,3,rcp85,DJF,9494.96347656,2079
1,1,90,3,rcp85,DJF,2673.73789063,2080
1,1,90,3,rcp85,DJF,3382.06113281,2081
1,1,90,3,rcp85,DJF,4202.85507813,2082
1,1,90,3,rcp85,DJF,3410.11386719,2083
1,1,90,3,rcp85,DJF,3947.228125,2084
1,1,90,3,rcp85,DJF,10161.2076172,2085
1,1,90,3,rcp85,DJF,2251.87851563,2086
1,1,90,3,rcp85,DJF,6902.70175781,2087
1,1,90,3,rcp85,DJF,5617.80917969,2088
1,1,90,3,rcp85,DJF,6560.09238281,2089
1,1,90,3,rcp85,DJF,974.899023438,2090
1,1,90,3,rcp85,DJF,6720.95957031,2091
1,1,90,3,rcp85,DJF,5570.12363281,2092
1,1,90,3,rcp85,DJF,8572.81308594,2093
1,1,90,3,rcp85,DJF,3690.14609375,2094
1,1,90,3,rcp85,DJF,7402.17832031,2095
1,1,90,3,rcp85,DJF,7222.43222656,2096
1,1,90,3,rcp85,DJF,6836.84628906,2097
1,1,90,3,rcp85,DJF,4539.23007813,2098
1,1,90,3,rcp85,DJF,6978.48691406,2099
1,1,90,3,rcp85,DJF,8074.94589844,2100
1,1,10,3,rcp85,DJF,-982.681054688,1976
1,1,10,3,rcp85,DJF,-2909.66494141,1979
1,1,10,3,rcp85,DJF,-2016.23818359,1984
1,1,10,3,rcp85,DJF,-194.181542969,1986
1,1,10,3,rcp85,DJF,-2625.11538086,1995
1,1,10,3,rcp85,DJF,-1257.34267578,1997
1,1,10,3,rcp85,DJF,-1492.43496094,2007
1,1,10,3,rcp85,DJF,-1669.66005859,2011
1,1,10,3,rcp85,DJF,-514.976953125,2017
1,1,10,3,rcp85,DJF,-1693.44082031,2026
1,100,90,1,rcp85,DJF,1634.88457031,1975
1,100,90,1,rcp85,DJF,33.63359375,1988
1,100,90,1,rcp85,DJF,680.074023438,1990
1,100,90,1,rcp85,DJF,1862.57695313,1995
1,100,90,1,rcp85,DJF,3452.92363281,2007
1,100,10,1,rcp85,DJF,-1268.0359375,1973
1,100,10,1,rcp85,DJF,-2208.08720703,1981
1,100,10,1,rcp85,DJF,-125.166796875,1985
1,100,10,1,rcp85,DJF,-988.692675781,1996
1,100,10,1,rcp85,DJF,-1879.83134766,2006
1,100,10,1,rcp85,DJF,-1675.10576172,2009
1,1,90,1,rcp85,DJF,1739.61308594,1972
1,1,90,1,rcp85,DJF,2030.90898438,1973
1,1,90,1,rcp85,DJF,2670.46757813,1974
1,1,90,1,rcp85,DJF,1123.51542969,1977
1,1,90,1,rcp85,DJF,4695.43242188,1988
1,1,90,1,rcp85,DJF,499.17265625,1992
1,1,90,1,rcp85,DJF,164.62578125,2001
1,1,90,1,rcp85,DJF,6964.95,2013
1,1,90,1,rcp85,DJF,1361.13652344,2016
1,1,90,1,rcp85,DJF,6268.34257813,2019
1,1,90,1,rcp85,DJF,520.715625,2020
1,1,90,1,rcp85,DJF,1307.03886719,2022
1,1,90,1,rcp85,DJF,1647.66679688,2024
1,1,90,1,rcp85,DJF,6205.7,2028
1,1,90,1,rcp85,DJF,1825.99394531,2029
1,1,90,1,rcp85,DJF,493.631640625,2030
1,1,90,1,rcp85,DJF,1337.01152344,2031
1,1,90,1,rcp85,DJF,898.788867188,2036
1,1,90,1,rcp85,DJF,1794.41875,2040
1,1,90,1,rcp85,DJF,1629.6921875,2041
1,1,90,1,rcp85,DJF,419.074023438,2042
1,1,90,1,rcp85,DJF,226.73125,2046
1,1,90,1,rcp85,DJF,1535.06621094,2047
1,1,90,1,rcp85,DJF,3682.86992188,2048
1,1,90,1,rcp85,DJF,774.876757813,2049
1,1,90,1,rcp85,DJF,1005.67949219,2050
1,1,90,1,rcp85,DJF,3999.64335938,2052
1,1,90,1,rcp85,DJF,150.245898438,2053
1,1,90,1,rcp85,DJF,1683.48710938,2055
1,1,90,1,rcp85,DJF,6400.69414063,2058
1,1,90,1,rcp85,DJF,830.654101563,2060
1,1,90,1,rcp85,DJF,825.608203125,2061
1,1,90,1,rcp85,DJF,2313.26152344,2062
1,1,90,1,rcp85,DJF,3718.68632813,2063
1,1,90,1,rcp85,DJF,1129.88359375,2064
1,1,90,1,rcp85,DJF,1725.25566406,2065
1,1,90,1,rcp85,DJF,1427.74003906,2068
1,1,90,1,rcp85,DJF,198.544726563,2069
1,1,90,1,rcp85,DJF,5847.32890625,2070
1,1,90,1,rcp85,DJF,1155.45292969,2071
1,1,90,1,rcp85,DJF,590.159960938,2072
1,1,90,1,rcp85,DJF,3417.71074219,2073
1,1,90,1,rcp85,DJF,3060.90996094,2074
1,1,90,1,rcp85,DJF,3847.18046875,2075
1,1,90,1,rcp85,DJF,2038.02910156,2076
1,1,90,1,rcp85,DJF,525.99296875,2077
1,1,90,1,rcp85,DJF,848.878710938,2078
1,1,90,1,rcp85,DJF,10034.2976563,2079
1,1,90,1,rcp85,DJF,2269.62773438,2080
1,1,90,1,rcp85,DJF,2232.24003906,2081
1,1,90,1,rcp85,DJF,4216.72734375,2082
1,1,90,1,rcp85,DJF,3598.61796875,2083
1,1,90,1,rcp85,DJF,2982.74296875,2084
1,1,90,1,rcp85,DJF,10179.6453125,2085
1,1,90,1,rcp85,DJF,2638.5203125,2086
1,1,90,1,rcp85,DJF,7181.19023438,2087
1,1,90,1,rcp85,DJF,5211.52226563,2088
1,1,90,1,rcp85,DJF,4649.23125,2089
1,1,90,1,rcp85,DJF,843.572070313,2090
1,1,90,1,rcp85,DJF,3386.79375,2091
1,1,90,1,rcp85,DJF,5085.74296875,2092
1,1,90,1,rcp85,DJF,7315.5984375,2093
1,1,90,1,rcp85,DJF,5003.38554688,2094
1,1,90,1,rcp85,DJF,6957.153125,2095
1,1,90,1,rcp85,DJF,8388.70585938,2096
1,1,90,1,rcp85,DJF,4944.4734375,2097
1,1,90,1,rcp85,DJF,4842.92851563,2098
1,1,90,1,rcp85,DJF,7974.35625,2099
1,1,90,1,rcp85,DJF,8604.97148438,2100
1,1,10,1,rcp85,DJF,-4328.38652344,1979
1,1,10,1,rcp85,DJF,-831.975390625,1984
1,1,10,1,rcp85,DJF,-2531.94487305,1995
1,1,10,1,rcp85,DJF,-927.396777344,1997
1,1,10,1,rcp85,DJF,-1682.72880859,2007
1,1,10,1,rcp85,DJF,-894.129199219,2017
1,1,10,1,rcp85,DJF,-1757.47636719,2026
1,100,90,11,rcp85,DJF,532.366796875,1975
1,100,90,11,rcp85,DJF,358.5484375,1982
1,100,90,11,rcp85,DJF,688.956640625,1988
1,100,90,11,rcp85,DJF,2383.884375,1990
1,100,10,11,rcp85,DJF,-2567.56582031,1981
1,100,10,11,rcp85,DJF,-2125.99160156,1991
1,100,10,11,rcp85,DJF,-355.1703125,1992
1,100,10,11,rcp85,DJF,-2364.75820313,2006
1,1,90,11,rcp85,DJF,1414.7203125,1973
1,1,90,11,rcp85,DJF,132.79453125,1974
1,1,90,11,rcp85,DJF,3274.64804688,1988
1,1,90,11,rcp85,DJF,395.540625,1992
1,1,90,11,rcp85,DJF,434.0796875,2012
1,1,90,11,rcp85,DJF,2123.54453125,2013
1,1,90,11,rcp85,DJF,826.276953125,2016
1,1,90,11,rcp85,DJF,1672.87851563,2019
1,1,90,11,rcp85,DJF,1198.7046875,2020
1,1,90,11,rcp85,DJF,1590.16953125,2022
1,1,90,11,rcp85,DJF,1307.26132813,2024
1,1,90,11,rcp85,DJF,1775.88828125,2028
1,1,90,11,rcp85,DJF,570.003515625,2031
1,1,90,11,rcp85,DJF,1129.53085938,2047
1,1,90,11,rcp85,DJF,921.003515625,2049
1,1,90,11,rcp85,DJF,58.882421875,2050
1,1,90,11,rcp85,DJF,3076.80234375,2052
1,1,90,11,rcp85,DJF,1866.98984375,2055
1,1,90,11,rcp85,DJF,2476.8609375,2058
1,1,90,11,rcp85,DJF,13.97421875,2059
1,1,90,11,rcp85,DJF,555.9625,2061
1,1,90,11,rcp85,DJF,704.97421875,2062
1,1,90,11,rcp85,DJF,1958.2046875,2063
1,1,90,11,rcp85,DJF,2752.35898438,2064
1,1,90,11,rcp85,DJF,1418.80234375,2065
1,1,90,11,rcp85,DJF,159.61875,2069
1,1,90,11,rcp85,DJF,2541.24960938,2070
1,1,90,11,rcp85,DJF,641.444921875,2071
1,1,90,11,rcp85,DJF,2999.5171875,2073
1,1,90,11,rcp85,DJF,1639.91953125,2074
1,1,90,11,rcp85,DJF,1805.35117188,2075
1,1,90,11,rcp85,DJF,1221.64023438,2076
1,1,90,11,rcp85,DJF,396.292578125,2077
1,1,90,11,rcp85,DJF,6048.62851563,2079
1,1,90,11,rcp85,DJF,2908.603125,2080
1,1,90,11,rcp85,DJF,2137.19296875,2081
1,1,90,11,rcp85,DJF,2973.275,2082
1,1,90,11,rcp85,DJF,1531.91757813,2083
1,1,90,11,rcp85,DJF,3019.56796875,2084
1,1,90,11,rcp85,DJF,6002.62070313,2085
1,1,90,11,rcp85,DJF,512.790625,2086
1,1,90,11,rcp85,DJF,4401.33945313,2087
1,1,90,11,rcp85,DJF,3054.95273438,2088
1,1,90,11,rcp85,DJF,4099.89414063,2089
1,1,90,11,rcp85,DJF,3717.13242188,2091
1,1,90,11,rcp85,DJF,2227.11679688,2092
1,1,90,11,rcp85,DJF,5085.0015625,2093
1,1,90,11,rcp85,DJF,625.370703125,2094
1,1,90,11,rcp85,DJF,4598.74570313,2095
1,1,90,11,rcp85,DJF,4315.88828125,2096
1,1,90,11,rcp85,DJF,3829.54453125,2097
1,1,90,11,rcp85,DJF,3147.90390625,2098
1,1,90,11,rcp85,DJF,3523.21835938,2099
1,1,90,11,rcp85,DJF,5126.80039063,2100
1,1,10,11,rcp85,DJF,-396.106835938,1976
1,1,10,11,rcp85,DJF,-1736.80117188,1979
1,1,10,11,rcp85,DJF,-110.380273438,1982
1,1,10,11,rcp85,DJF,-602.7015625,1984
1,1,10,11,rcp85,DJF,-3392.07167969,1995
1,1,10,11,rcp85,DJF,-373.660546875,1997
1,1,10,11,rcp85,DJF,-1668.63222656,2007
1,1,10,11,rcp85,DJF,-4026.99892578,2011
1,1,10,11,rcp85,DJF,-1498.50820313,2026
1,100,90,15,rcp85,DJF,2926.13632813,1975
1,100,90,15,rcp85,DJF,363.884375,1988
1,100,90,15,rcp85,DJF,1007.009375,1994
1,100,90,15,rcp85,DJF,1181.10703125,1995
1,100,90,15,rcp85,DJF,267.366796875,2007
1,100,10,15,rcp85,DJF,-544.7125,1979
1,100,10,15,rcp85,DJF,-911.530859375,1991
1,100,10,15,rcp85,DJF,-569.483007812,1992
1,1,90,15,rcp85,DJF,772.821875,1973
1,1,90,15,rcp85,DJF,2364.69882813,1988
1,1,90,15,rcp85,DJF,5.433203125,1991
1,1,90,15,rcp85,DJF,890.2046875,1992
1,1,90,15,rcp85,DJF,624.61875,1993
1,1,90,15,rcp85,DJF,517.667578125,2004
1,1,90,15,rcp85,DJF,910.062109375,2012
1,1,90,15,rcp85,DJF,4342.4078125,2013
1,1,90,15,rcp85,DJF,1736.69492188,2016
1,1,90,15,rcp85,DJF,3345.8140625,2019
1,1,90,15,rcp85,DJF,805.28671875,2020
1,1,90,15,rcp85,DJF,1659.68710938,2021
1,1,90,15,rcp85,DJF,202.472265625,2022
1,1,90,15,rcp85,DJF,1821.83164063,2024
1,1,90,15,rcp85,DJF,3341.98007813,2028
1,1,90,15,rcp85,DJF,715.257421875,2029
1,1,90,15,rcp85,DJF,1364.76132813,2030
1,1,90,15,rcp85,DJF,684.0484375,2031
1,1,90,15,rcp85,DJF,1237.30234375,2040
1,1,90,15,rcp85,DJF,449.15390625,2046
1,1,90,15,rcp85,DJF,1226.77304688,2047
1,1,90,15,rcp85,DJF,464.11875,2049
1,1,90,15,rcp85,DJF,726.90390625,2051
1,1,90,15,rcp85,DJF,840.343359375,2052
1,1,90,15,rcp85,DJF,605.321875,2055
1,1,90,15,rcp85,DJF,3979.60117188,2058
1,1,90,15,rcp85,DJF,341.218359375,2060
1,1,90,15,rcp85,DJF,1271.57382813,2061
1,1,90,15,rcp85,DJF,1729.13632813,2062
1,1,90,15,rcp85,DJF,1775.60117188,2063
1,1,90,15,rcp85,DJF,1413.98789063,2064
1,1,90,15,rcp85,DJF,768.530859375,2065
1,1,90,15,rcp85,DJF,123.96640625,2069
1,1,90,15,rcp85,DJF,2580.70078125,2070
1,1,90,15,rcp85,DJF,1713.25546875,2071
1,1,90,15,rcp85,DJF,1179.55820313,2073
1,1,90,15,rcp85,DJF,960.319921875,2074
1,1,90,15,rcp85,DJF,103.5484375,2075
1,1,90,15,rcp85,DJF,3124.228125,2076
1,1,90,15,rcp85,DJF,1654.4703125,2077
1,1,90,15,rcp85,DJF,1161.29453125,2078
1,1,90,15,rcp85,DJF,4932.58554688,2079
1,1,90,15,rcp85,DJF,1578.57773438,2080
1,1,90,15,rcp85,DJF,1486.08945313,2081
1,1,90,15,rcp85,DJF,2808.34921875,2082
1,1,90,15,rcp85,DJF,1321.35703125,2083
1,1,90,15,rcp85,DJF,1149.17734375,2084
1,1,90,15,rcp85,DJF,5204.02890625,2085
1,1,90,15,rcp85,DJF,1118.33945313,2086
1,1,90,15,rcp85,DJF,3419.24765625,2087
1,1,90,15,rcp85,DJF,2437.29257813,2088
1,1,90,15,rcp85,DJF,2865.290625,2089
1,1,90,15,rcp85,DJF,1413.68125,2092
1,1,90,15,rcp85,DJF,2295.3296875,2093
1,1,90,15,rcp85,DJF,829.644140625,2094
1,1,90,15,rcp85,DJF,4682.7125,2095
1,1,90,15,rcp85,DJF,4839.04257813,2096
1,1,90,15,rcp85,DJF,2309.52304688,2097
1,1,90,15,rcp85,DJF,4501.30820313,2098
1,1,90,15,rcp85,DJF,4310.54257813,2099
1,1,90,15,rcp85,DJF,5330.7359375,2100
1,1,10,15,rcp85,DJF,-1424.98300781,1979
1,1,10,15,rcp85,DJF,-1387.53574219,1982
1,1,10,15,rcp85,DJF,-4715.77011719,1995
1,1,10,15,rcp85,DJF,-2601.43417969,2011
1,1,10,15,rcp85,DJF,-2804.01132812,2017
1,1,10,15,rcp85,DJF,-1025.03085937,2026
1,100,90,17,rcp85,DJF,2296.27617188,1975
1,100,90,17,rcp85,DJF,255.127734375,1988
1,100,90,17,rcp85,DJF,213.496875,1989
1,100,90,17,rcp85,DJF,922.86796875,1995
1,100,90,17,rcp85,DJF,1325.65898438,2007
1,100,10,17,rcp85,DJF,-209.233398438,1973
1,100,10,17,rcp85,DJF,-2146.79101562,1979
1,100,10,17,rcp85,DJF,-809.384765625,1981
1,100,10,17,rcp85,DJF,-478.87890625,1987
1,100,10,17,rcp85,DJF,-657.69921875,2006
1,100,10,17,rcp85,DJF,-1321.87890625,2009
1,100,10,17,rcp85,DJF,-716.040039062,2010
1,1,90,17,rcp85,DJF,114.951953125,1973
1,1,90,17,rcp85,DJF,416.436328125,1977
1,1,90,17,rcp85,DJF,3053.30546875,1988
1,1,90,17,rcp85,DJF,5977.13554688,2013
1,1,90,17,rcp85,DJF,614.1140625,2016
1,1,90,17,rcp85,DJF,4647.54765625,2019
1,1,90,17,rcp85,DJF,434.31328125,2020
1,1,90,17,rcp85,DJF,2213.19023438,2024
1,1,90,17,rcp85,DJF,4633.6765625,2028
1,1,90,17,rcp85,DJF,373.604296875,2029
1,1,90,17,rcp85,DJF,1675.53398438,2030
1,1,90,17,rcp85,DJF,814.53984375,2031
1,1,90,17,rcp85,DJF,1883.41875,2040
1,1,90,17,rcp85,DJF,257.049609375,2046
1,1,90,17,rcp85,DJF,568.53984375,2047
1,1,90,17,rcp85,DJF,179.612109375,2050
