Category,Index,Model,Region,Scenario,Sigma,Value,Year
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,8340.20068359,2063
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,5519.26318359,2064
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,2922.66943359,2065
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,6111.32568359,2067
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,7937.45068359,2068
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,5904.85693359,2069
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,9712.38037109,2070
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,3558.03662109,2071
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,4315.37255859,2073
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,9777.28662109,2074
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,7203.59912109,2075
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,5134.20849609,2076
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,6174.65380859,2077
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,5741.37255859,2078
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,10490.2006836,2079
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,7059.20068359,2080
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,3052.28662109,2081
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,10185.9194336,2082
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,7241.00537109,2083
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,9572.39599609,2084
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,8645.50537109,2085
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,11217.8647461,2086
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,8791.41943359,2087
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,10388.6303711,2088
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,6567.77880859,2089
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,4156.53662109,2090
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,5978.63818359,2091
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,14360.5053711,2092
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,12100.8491211,2093
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,7888.66162109,2094
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,13725.4663086,2095
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,9606.00537109,2096
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,10835.1928711,2097
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,8281.29443359,2098
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,16266.0600586,2099
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,1,11387.0600586,2100
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,2,4925.31542969,1973
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,2,433.291992188,2013
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,2,3057.25292969,2019
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,2,88.6123046875,2028
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,2,1726.82324219,2037
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,2,5507.20605469,2040
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,2,3435.95605469,2047
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,2,1035.93261719,2050
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,2,5793.47167969,2052
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,2,1031.26855469,2056
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,2,1967.33105469,2057
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,2,1759.79199219,2058
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,2,4450.08886719,2063
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,2,1629.15136719,2064
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,2,2221.21386719,2067
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,2,4047.33886719,2068
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,2,2014.74511719,2069
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,2,5822.26855469,2070
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,2,425.260742188,2073
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,2,5887.17480469,2074
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,2,3313.48730469,2075
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,2,1244.09667969,2076
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,2,2284.54199219,2077
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,2,1851.26074219,2078
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,2,6600.08886719,2079
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,2,3169.08886719,2080
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,2,6295.80761719,2082
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,2,3350.89355469,2083
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,2,5682.28417969,2084
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,2,4755.39355469,2085
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,2,7327.75292969,2086
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,2,4901.30761719,2087
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,2,6498.51855469,2088
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,2,2677.66699219,2089
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,2,266.424804688,2090
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,2,2088.52636719,2091
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,2,10470.3935547,2092
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,2,8210.73730469,2093
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,2,3998.54980469,2094
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,2,9835.35449219,2095
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,2,5715.89355469,2096
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,2,6945.08105469,2097
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,2,4391.18261719,2098
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,2,12375.9482422,2099
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Bourgogne et Franche-Comté,rcp85,2,7496.94824219,2100
Heat,GD4,OBS Safran,Normandie,rcp85,1,2253.36499023,1974
Heat,GD4,OBS Safran,Normandie,rcp85,1,1072.18530273,1988
Heat,GD4,OBS Safran,Normandie,rcp85,1,516.310302734,1990
Heat,GD4,OBS Safran,Normandie,rcp85,1,2195.49780273,1994
Heat,GD4,OBS Safran,Normandie,rcp85,1,1635.86499023,2000
Heat,GD4,OBS Safran,Normandie,rcp85,1,3442.06030273,2002
Heat,GD4,OBS Safran,Normandie,rcp85,1,940.224365234,2007
Heat,GD4,OBS Safran,Normandie,rcp85,1,2409.20092773,2011
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,3441.32592773,1973
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,2680.72436523,1974
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,1287.38842773,1975
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,495.333740234,1988
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,812.755615234,1991
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,2715.13061523,1993
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,3161.89624023,2000
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,581.763427734,2004
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,4282.17749023,2012
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,3655.66967773,2013
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,6134.92749023,2019
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,613.302490234,2020
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,2486.74780273,2023
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,819.005615234,2024
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,5936.76342773,2028
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,3895.91967773,2030
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,1779.45092773,2032
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,3457.45874023,2037
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,7027.23217773,2040
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,6989.05249023,2047
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,5168.04467773,2050
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,5248.40405273,2052
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,2487.88061523,2055
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,3460.01342773,2056
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,2747.95874023,2057
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,5716.51342773,2058
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,1843.41186523,2059
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,4390.01342773,2060
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,2214.57592773,2061
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,1438.56030273,2062
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,7296.56030273,2063
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,2453.21655273,2064
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,356.107177734,2065
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,3611.33374023,2067
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,3894.70874023,2068
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,1548.69311523,2069
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,5920.59155273,2070
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,2981.48217773,2071
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,2900.95874023,2073
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,6399.13842773,2074
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,3854.69311523,2075
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,7024.90405273,2076
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,4881.95092773,2077
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,5231.77905273,2078
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,7036.78686523,2079
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,5554.82592773,2080
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,4011.67749023,2081
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,6845.77124023,2082
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,7103.47436523,2083
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,5829.40405273,2084
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,7282.16186523,2085
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,5428.56030273,2086
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,6331.70874023,2087
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,5626.33374023,2088
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,3827.01342773,2089
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,1427.41186523,2090
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,2241.61499023,2091
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,8775.29467773,2092
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,6367.15405273,2093
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,7057.95092773,2094
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,8923.66186523,2095
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,6598.45874023,2096
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,6662.70874023,2097
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,8393.14624023,2098
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,10482.5993652,2099
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,1,9019.77124023,2100
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,2,221.073730469,2012
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,2,2073.82373047,2019
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,2,1875.65966797,2028
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,2,2966.12841797,2040
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,2,2927.94873047,2047
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,2,1106.94091797,2050
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,2,1187.30029297,2052
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,2,1655.40966797,2058
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,2,328.909667969,2060
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,2,3235.45654297,2063
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,2,1859.48779297,2070
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,2,2338.03466797,2074
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,2,2963.80029297,2076
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,2,820.847167969,2077
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,2,1170.67529297,2078
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,2,2975.68310547,2079
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,2,1493.72216797,2080
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,2,2784.66748047,2082
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,2,3042.37060547,2083
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,2,1768.30029297,2084
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,2,3221.05810547,2085
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,2,1367.45654297,2086
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,2,2270.60498047,2087
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,2,1565.22998047,2088
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,2,4714.19091797,2092
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,2,2306.05029297,2093
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,2,2996.84716797,2094
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,2,4862.55810547,2095
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,2,2537.35498047,2096
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,2,2601.60498047,2097
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,2,4332.04248047,2098
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,2,6421.49560547,2099
Heat,GD4,CNRM-CERFACS-CNRM-CM5_RCA4,Normandie,rcp85,2,4958.66748047,2100
Heat,GD4,OBS Safran,Auvergne et Rhône-Alpes,rcp85,1,3.19604492188,1982
Heat,GD4,OBS Safran,Auvergne et Rhône-Alpes,rcp85,1,2747.66479492,1994
Heat,GD4,OBS Safran,Auvergne et Rhône-Alpes,rcp85,1,1644.81323242,1997
Heat,GD4,OBS Safran,Auvergne et Rhône-Alpes,rcp85,1,2102.46948242,2000
Heat,GD4,OBS Safran,Auvergne et Rhône-Alpes,rcp85,1,4472.63354492,2002
Heat,GD4,OBS Safran,Auvergne et Rhône-Alpes,rcp85,1,512.313232422,2007
Heat,GD4,OBS Safran,Auvergne et Rhône-Alpes,rcp85,1,4090.91479492,2011
Heat,GD4,OBS Safran,Auvergne et Rhône-Alpes,rcp85,2,1163.11083984,2002
Heat,GD4,OBS Safran,Auvergne et Rhône-Alpes,rcp85,2,781.392089844,2011
