Index,Model,Percentile,Region,Scenario,TimeAggregate,Value,Year
1.0,1.0,90.0,14,rcp45,DJF,1599.58007812,2077.0
1.0,1.0,90.0,14,rcp45,DJF,2489.17773438,2080.0
1.0,1.0,90.0,14,rcp45,DJF,1816.46484375,2081.0
1.0,1.0,90.0,14,rcp45,DJF,226.291015625,2082.0
1.0,1.0,90.0,14,rcp45,DJF,1113.0,2083.0
1.0,1.0,90.0,14,rcp45,DJF,2041.65039062,2084.0
1.0,1.0,90.0,14,rcp45,DJF,3142.9296875,2085.0
1.0,1.0,90.0,14,rcp45,DJF,3392.42773438,2088.0
1.0,1.0,90.0,14,rcp45,DJF,483.50390625,2089.0
1.0,1.0,90.0,14,rcp45,DJF,2529.2265625,2092.0
1.0,1.0,90.0,14,rcp45,DJF,4824.21875,2094.0
1.0,1.0,90.0,14,rcp45,DJF,1346.55664062,2095.0
1.0,1.0,90.0,14,rcp45,DJF,1923.53125,2096.0
1.0,1.0,90.0,14,rcp45,DJF,3253.95703125,2097.0
1.0,1.0,90.0,14,rcp45,DJF,1773.6953125,2099.0
1.0,1.0,90.0,14,rcp45,DJF,2795.02539062,2100.0
1.0,1.0,10.0,14,rcp45,DJF,-3196.67265625,1979.0
1.0,1.0,10.0,14,rcp45,DJF,-550.251757813,1981.0
1.0,1.0,10.0,14,rcp45,DJF,-833.548632813,1982.0
1.0,1.0,10.0,14,rcp45,DJF,-5512.50664063,1995.0
1.0,1.0,10.0,14,rcp45,DJF,-1367.36113281,2009.0
1.0,1.0,10.0,14,rcp45,DJF,-4349.47441406,2024.0
1.0,1.0,10.0,14,rcp45,DJF,-818.019335938,2034.0
1.0,1.0,10.0,14,rcp45,DJF,-257.678515625,2043.0
1.0,1.0,10.0,14,rcp45,DJF,-2532.61992188,2046.0
1.0,1.0,10.0,14,rcp45,DJF,-3381.74882813,2090.0
1.0,1.0,10.0,14,rcp45,DJF,-1059.72929688,2093.0
1.0,2.0,90.0,14,rcp45,DJF,80.1875,1982.0
1.0,2.0,90.0,14,rcp45,DJF,3086.83007812,1989.0
1.0,2.0,90.0,14,rcp45,DJF,359.65234375,1999.0
1.0,2.0,90.0,14,rcp45,DJF,1409.85351562,2005.0
1.0,2.0,90.0,14,rcp45,DJF,2609.8125,2006.0
1.0,2.0,90.0,14,rcp45,DJF,174.0234375,2011.0
1.0,2.0,90.0,14,rcp45,DJF,4772.59765625,2012.0
1.0,2.0,90.0,14,rcp45,DJF,3179.609375,2015.0
1.0,2.0,90.0,14,rcp45,DJF,1520.66796875,2019.0
1.0,2.0,90.0,14,rcp45,DJF,458.189453125,2020.0
1.0,2.0,90.0,14,rcp45,DJF,4120.79101562,2022.0
1.0,2.0,90.0,14,rcp45,DJF,176.83203125,2026.0
1.0,2.0,90.0,14,rcp45,DJF,756.0859375,2030.0
1.0,2.0,90.0,14,rcp45,DJF,4296.63085938,2032.0
1.0,2.0,90.0,14,rcp45,DJF,886.125,2033.0
1.0,2.0,90.0,14,rcp45,DJF,1432.6875,2035.0
1.0,2.0,90.0,14,rcp45,DJF,906.548828125,2037.0
1.0,2.0,90.0,14,rcp45,DJF,5114.5078125,2038.0
1.0,2.0,90.0,14,rcp45,DJF,3250.25585938,2042.0
1.0,2.0,90.0,14,rcp45,DJF,1660.37109375,2043.0
1.0,2.0,90.0,14,rcp45,DJF,3870.234375,2046.0
1.0,2.0,90.0,14,rcp45,DJF,2834.125,2048.0
1.0,2.0,90.0,14,rcp45,DJF,714.19921875,2050.0
1.0,2.0,90.0,14,rcp45,DJF,1296.02148438,2052.0
1.0,2.0,90.0,14,rcp45,DJF,518.533203125,2053.0
1.0,2.0,90.0,14,rcp45,DJF,3284.62695312,2055.0
1.0,2.0,90.0,14,rcp45,DJF,4022.91210938,2056.0
1.0,2.0,90.0,14,rcp45,DJF,4019.2578125,2058.0
1.0,2.0,90.0,14,rcp45,DJF,4665.91992188,2059.0
1.0,2.0,90.0,14,rcp45,DJF,617.232421875,2062.0
1.0,2.0,90.0,14,rcp45,DJF,1467.86132812,2063.0
1.0,2.0,90.0,14,rcp45,DJF,505.416015625,2064.0
1.0,2.0,90.0,14,rcp45,DJF,3317.08203125,2065.0
1.0,2.0,90.0,14,rcp45,DJF,1658.24804688,2066.0
1.0,2.0,90.0,14,rcp45,DJF,3165.96484375,2067.0
1.0,2.0,90.0,14,rcp45,DJF,1145.30273438,2071.0
1.0,2.0,90.0,14,rcp45,DJF,3733.6171875,2072.0
1.0,2.0,90.0,14,rcp45,DJF,1438.97265625,2074.0
1.0,2.0,90.0,14,rcp45,DJF,5732.79296875,2075.0
1.0,2.0,90.0,14,rcp45,DJF,268.091796875,2076.0
1.0,2.0,90.0,14,rcp45,DJF,3917.40820312,2077.0
1.0,2.0,90.0,14,rcp45,DJF,3015.87109375,2079.0
1.0,2.0,90.0,14,rcp45,DJF,5564.26367188,2080.0
1.0,2.0,90.0,14,rcp45,DJF,4452.85351562,2081.0
1.0,2.0,90.0,14,rcp45,DJF,185.708984375,2083.0
1.0,2.0,90.0,14,rcp45,DJF,3211.81445312,2084.0
1.0,2.0,90.0,14,rcp45,DJF,645.88671875,2085.0
1.0,2.0,90.0,14,rcp45,DJF,4921.23828125,2086.0
1.0,2.0,90.0,14,rcp45,DJF,4709.27148438,2087.0
1.0,2.0,90.0,14,rcp45,DJF,4574.2421875,2088.0
1.0,2.0,90.0,14,rcp45,DJF,2978.53320312,2089.0
1.0,2.0,90.0,14,rcp45,DJF,1214.453125,2090.0
1.0,2.0,10.0,14,rcp45,DJF,-4919.02617188,1973.0
1.0,2.0,10.0,14,rcp45,DJF,-1233.85917969,1974.0
1.0,2.0,10.0,14,rcp45,DJF,-2493.934375,1975.0
1.0,2.0,10.0,14,rcp45,DJF,-796.569140625,1986.0
1.0,2.0,10.0,14,rcp45,DJF,-2688.43730469,1991.0
1.0,2.0,10.0,14,rcp45,DJF,-1438.01640625,2009.0
1.0,2.0,10.0,14,rcp45,DJF,-2660.50175781,2027.0
1.0,2.0,10.0,14,rcp45,DJF,-2483.38652344,2028.0
1.0,2.0,10.0,14,rcp45,DJF,-670.619921875,2092.0
1.0,1.0,90.0,3,rcp45,DJF,3359.63046875,1973.0
1.0,1.0,90.0,3,rcp45,DJF,1906.75351563,1974.0
1.0,1.0,90.0,3,rcp45,DJF,208.050390625,1977.0
1.0,1.0,90.0,3,rcp45,DJF,5430.55722656,1988.0
1.0,1.0,90.0,3,rcp45,DJF,943.355078125,1992.0
1.0,1.0,90.0,3,rcp45,DJF,180.417578125,2001.0
1.0,1.0,90.0,3,rcp45,DJF,4306.36191406,2018.0
1.0,1.0,90.0,3,rcp45,DJF,1140.19101563,2022.0
1.0,1.0,90.0,3,rcp45,DJF,1822.07578125,2028.0
1.0,1.0,90.0,3,rcp45,DJF,4816.46640625,2029.0
1.0,1.0,90.0,3,rcp45,DJF,3701.30136719,2031.0
1.0,1.0,90.0,3,rcp45,DJF,2790.76230469,2033.0
1.0,1.0,90.0,3,rcp45,DJF,288.516210938,2035.0
1.0,1.0,90.0,3,rcp45,DJF,4417.48789063,2037.0
1.0,1.0,90.0,3,rcp45,DJF,1474.30722656,2039.0
1.0,1.0,90.0,3,rcp45,DJF,5253.66855469,2040.0
1.0,1.0,90.0,3,rcp45,DJF,804.515234375,2042.0
1.0,1.0,90.0,3,rcp45,DJF,163.600195313,2047.0
1.0,1.0,90.0,3,rcp45,DJF,1731.32382813,2048.0
1.0,1.0,90.0,3,rcp45,DJF,2938.7203125,2049.0
1.0,1.0,90.0,3,rcp45,DJF,1898.10410156,2050.0
1.0,1.0,90.0,3,rcp45,DJF,5399.31113281,2053.0
1.0,1.0,90.0,3,rcp45,DJF,5223.68027344,2055.0
1.0,1.0,90.0,3,rcp45,DJF,4573.7125,2056.0
1.0,1.0,90.0,3,rcp45,DJF,87.351171875,2062.0
1.0,1.0,90.0,3,rcp45,DJF,1727.73984375,2063.0
1.0,1.0,90.0,3,rcp45,DJF,2331.8140625,2066.0
1.0,1.0,90.0,3,rcp45,DJF,2357.31796875,2067.0
1.0,1.0,90.0,3,rcp45,DJF,1550.37363281,2071.0
1.0,1.0,90.0,3,rcp45,DJF,439.858984375,2074.0
1.0,1.0,90.0,3,rcp45,DJF,3748.53867188,2075.0
1.0,1.0,90.0,3,rcp45,DJF,4786.86191406,2076.0
1.0,1.0,90.0,3,rcp45,DJF,214.565039063,2077.0
1.0,1.0,90.0,3,rcp45,DJF,2465.94785156,2078.0
1.0,1.0,90.0,3,rcp45,DJF,652.625585938,2079.0
1.0,1.0,90.0,3,rcp45,DJF,1423.80429688,2080.0
1.0,1.0,90.0,3,rcp45,DJF,2572.77890625,2081.0
1.0,1.0,90.0,3,rcp45,DJF,6628.95957031,2083.0
1.0,1.0,90.0,3,rcp45,DJF,1554.66464844,2084.0
1.0,1.0,90.0,3,rcp45,DJF,3040.39414063,2085.0
1.0,1.0,90.0,3,rcp45,DJF,2478.7203125,2088.0
1.0,1.0,90.0,3,rcp45,DJF,4662.78867188,2089.0
1.0,1.0,90.0,3,rcp45,DJF,5222.62753906,2092.0
1.0,1.0,90.0,3,rcp45,DJF,7882.01425781,2094.0
1.0,1.0,90.0,3,rcp45,DJF,4239.14316406,2096.0
1.0,1.0,90.0,3,rcp45,DJF,5441.43808594,2097.0
1.0,1.0,90.0,3,rcp45,DJF,880.508398438,2098.0
1.0,1.0,90.0,3,rcp45,DJF,1336.58652344,2100.0
1.0,1.0,10.0,3,rcp45,DJF,-982.681054688,1976.0
1.0,1.0,10.0,3,rcp45,DJF,-2909.66494141,1979.0
1.0,1.0,10.0,3,rcp45,DJF,-2016.23818359,1984.0
1.0,1.0,10.0,3,rcp45,DJF,-194.181542969,1986.0
1.0,1.0,10.0,3,rcp45,DJF,-2625.11538086,1995.0
1.0,1.0,10.0,3,rcp45,DJF,-1257.34267578,1997.0
1.0,1.0,10.0,3,rcp45,DJF,-272.997949219,2007.0
1.0,1.0,10.0,3,rcp45,DJF,-1754.36074219,2009.0
1.0,1.0,10.0,3,rcp45,DJF,-271.776757813,2014.0
1.0,1.0,10.0,3,rcp45,DJF,-1748.71669922,2024.0
1.0,1.0,10.0,3,rcp45,DJF,-1033.17470703,2046.0
1.0,1.0,10.0,3,rcp45,DJF,-2135.54750977,2090.0
1.0,1.0,10.0,3,rcp45,DJF,-1040.92177734,2091.0
1.0,1.0,10.0,3,rcp45,DJF,-2603.55288086,2093.0
1.0,2.0,90.0,3,rcp45,DJF,397.039648438,1989.0
1.0,2.0,90.0,3,rcp45,DJF,285.370703125,1993.0
1.0,2.0,90.0,3,rcp45,DJF,1456.10605469,2000.0
1.0,2.0,90.0,3,rcp45,DJF,2611.07578125,2003.0
1.0,2.0,90.0,3,rcp45,DJF,860.9625,2004.0
1.0,2.0,90.0,3,rcp45,DJF,772.274023438,2006.0
1.0,2.0,90.0,3,rcp45,DJF,87.683203125,2011.0
1.0,2.0,90.0,3,rcp45,DJF,3887.68808594,2012.0
1.0,2.0,90.0,3,rcp45,DJF,3724.88046875,2015.0
1.0,2.0,90.0,3,rcp45,DJF,298.733984375,2016.0
1.0,2.0,90.0,3,rcp45,DJF,681.7671875,2019.0
1.0,2.0,90.0,3,rcp45,DJF,1037.42636719,2022.0
1.0,2.0,90.0,3,rcp45,DJF,2015.65292969,2032.0
1.0,2.0,90.0,3,rcp45,DJF,1145.45371094,2035.0
1.0,2.0,90.0,3,rcp45,DJF,1378.44101563,2036.0
1.0,2.0,90.0,3,rcp45,DJF,2562.86386719,2037.0
1.0,2.0,90.0,3,rcp45,DJF,4286.99277344,2038.0
1.0,2.0,90.0,3,rcp45,DJF,2031.53378906,2042.0
1.0,2.0,90.0,3,rcp45,DJF,2710.46152344,2046.0
1.0,2.0,90.0,3,rcp45,DJF,2889.37460938,2048.0
1.0,2.0,90.0,3,rcp45,DJF,17.577734375,2050.0
1.0,2.0,90.0,3,rcp45,DJF,1672.19101563,2052.0
1.0,2.0,90.0,3,rcp45,DJF,509.127539063,2054.0
1.0,2.0,90.0,3,rcp45,DJF,1679.64511719,2055.0
1.0,2.0,90.0,3,rcp45,DJF,4386.77109375,2056.0
1.0,2.0,90.0,3,rcp45,DJF,3223.91464844,2058.0
1.0,2.0,90.0,3,rcp45,DJF,5440.40878906,2059.0
1.0,2.0,90.0,3,rcp45,DJF,1415.27402344,2060.0
1.0,2.0,90.0,3,rcp45,DJF,1152.67246094,2062.0
1.0,2.0,90.0,3,rcp45,DJF,1661.14023438,2064.0
1.0,2.0,90.0,3,rcp45,DJF,1526.12851563,2065.0
1.0,2.0,90.0,3,rcp45,DJF,2150.7046875,2066.0
1.0,2.0,90.0,3,rcp45,DJF,4098.91953125,2067.0
1.0,2.0,90.0,3,rcp45,DJF,42.800390625,2070.0
1.0,2.0,90.0,3,rcp45,DJF,1039.13242188,2072.0
1.0,2.0,90.0,3,rcp45,DJF,1153.14023438,2074.0
1.0,2.0,90.0,3,rcp45,DJF,2808.71738281,2075.0
1.0,2.0,90.0,3,rcp45,DJF,164.24375,2076.0
1.0,2.0,90.0,3,rcp45,DJF,4639.56699219,2077.0
1.0,2.0,90.0,3,rcp45,DJF,1729.63242188,2079.0
1.0,2.0,90.0,3,rcp45,DJF,5745.44980469,2080.0
1.0,2.0,90.0,3,rcp45,DJF,1554.18027344,2081.0
1.0,2.0,90.0,3,rcp45,DJF,2338.53476563,2084.0
1.0,2.0,90.0,3,rcp45,DJF,1005.23789063,2086.0
1.0,2.0,90.0,3,rcp45,DJF,5031.54160156,2087.0
1.0,2.0,90.0,3,rcp45,DJF,2198.63046875,2088.0
1.0,2.0,90.0,3,rcp45,DJF,1362.86484375,2089.0
1.0,2.0,90.0,3,rcp45,DJF,418.42734375,2090.0
1.0,2.0,90.0,3,rcp45,DJF,366.105078125,2094.0
1.0,2.0,90.0,3,rcp45,DJF,3715.56503906,2096.0
1.0,2.0,90.0,3,rcp45,DJF,1810.43515625,2097.0
1.0,2.0,90.0,3,rcp45,DJF,1080.24765625,2100.0
1.0,2.0,10.0,3,rcp45,DJF,-3832.2159668,1973.0
1.0,2.0,10.0,3,rcp45,DJF,-1747.77578125,1974.0
1.0,2.0,10.0,3,rcp45,DJF,-3818.97988281,1975.0
1.0,2.0,10.0,3,rcp45,DJF,-1263.07509766,1977.0
1.0,2.0,10.0,3,rcp45,DJF,-413.600976563,1979.0
1.0,2.0,10.0,3,rcp45,DJF,-640.077539063,1986.0
1.0,2.0,10.0,3,rcp45,DJF,-246.542871094,1987.0
1.0,2.0,10.0,3,rcp45,DJF,-1855.78652344,1991.0
1.0,2.0,10.0,3,rcp45,DJF,-202.128320313,1995.0
1.0,2.0,10.0,3,rcp45,DJF,-748.226464844,2009.0
1.0,2.0,10.0,3,rcp45,DJF,-1152.65517578,2018.0
1.0,2.0,10.0,3,rcp45,DJF,-1997.03701172,2027.0
1.0,2.0,10.0,3,rcp45,DJF,-1317.99794922,2039.0
1.0,2.0,10.0,3,rcp45,DJF,-168.077539063,2092.0
1.0,1.0,90.0,1,rcp45,DJF,1739.61308594,1972.0
1.0,1.0,90.0,1,rcp45,DJF,2030.90898438,1973.0
1.0,1.0,90.0,1,rcp45,DJF,2670.46757813,1974.0
1.0,1.0,90.0,1,rcp45,DJF,1123.51542969,1977.0
1.0,1.0,90.0,1,rcp45,DJF,4695.43242188,1988.0
1.0,1.0,90.0,1,rcp45,DJF,499.17265625,1992.0
1.0,1.0,90.0,1,rcp45,DJF,164.62578125,2001.0
1.0,1.0,90.0,1,rcp45,DJF,561.175585938,2012.0
1.0,1.0,90.0,1,rcp45,DJF,1191.55351563,2013.0
1.0,1.0,90.0,1,rcp45,DJF,4810.87382813,2018.0
1.0,1.0,90.0,1,rcp45,DJF,1193.64824219,2022.0
1.0,1.0,90.0,1,rcp45,DJF,1977.14433594,2028.0
1.0,1.0,90.0,1,rcp45,DJF,6551.69804688,2029.0
1.0,1.0,90.0,1,rcp45,DJF,3605.72148438,2031.0
1.0,1.0,90.0,1,rcp45,DJF,4103.31523438,2033.0
1.0,1.0,90.0,1,rcp45,DJF,445.236132813,2035.0
1.0,1.0,90.0,1,rcp45,DJF,3611.35429688,2037.0
1.0,1.0,90.0,1,rcp45,DJF,122.990039063,2039.0
1.0,1.0,90.0,1,rcp45,DJF,6643.34453125,2040.0
1.0,1.0,90.0,1,rcp45,DJF,2209.87675781,2042.0
1.0,1.0,90.0,1,rcp45,DJF,363.290820313,2044.0
